"En Español  By Dennis Thompson  HealthDay Reporter  TUESDAY, Jan. 17, 2017 (HealthDay News) -- Because of stringent tonsillectomy guidelines, some kids who could benefit from tonsil removal surgery aren't getting it, two new reviews suggest.  To qualify for the surgery, a child must have many recurring throat infections within a short span of time or severe sleep disturbances, said Dr. Sivakumar Chinnadurai, a co-author of the reviews.  An evaluation of current medical evidence suggests more kids would receive significant short-term improvement in their daily life if the guidelines were relaxed, said Chinnadurai, a pediatric otolaryngologist with Vanderbilt University Medical Center in Nashville.  Children experienced nearly half as many sore throats when they underwent a tonsillectomy, even if they didn't meet the guidelines, Chinnadurai and his colleagues found. The kids also missed fewer days of school and were less likely to need medical care.  However, this strong benefit only applies to the first couple of years following surgery, Chinnadurai said. By the third year, there was no clear benefit in terms of the number of throat infections. Also, there was limited research on long-term results.  ""The decision about whether those children should have tonsillectomy for that temporary benefit is really tied to what those children need or what they're suffering with,"" Chinnadurai said. Kids who miss a lot of school or need frequent trips to the doctor due to sore throats could benefit from the surgery, he said.  There's an even clearer benefit for kids whose sleep is disturbed due to inflamed tonsils, Chinnadurai said.  ""In a child with a diagnosis of sleep apnea, we can see a benefit in sleep-related quality of life,"" he said. The kids get better sleep, and thus exhibit better everyday behavior and pay more attention in school.  The medical approach to treating tonsil infections has evolved over recent decades.  Tonsillectomy is the third most common surgery performed on U.S. children, with 530,000 such procedures completed each year, according to the American Academy of Otolaryngology -- Head and Neck Surgery.  Thirty years ago, nine out of 10 tonsillectomies in children were performed to treat recurring throat infections. These days, the procedure is done 20 percent of the time for infections and 80 percent of the time for sleep problems, according to the academy.  Swollen tonsils can block the airway during sleep, causing breathing problems that range from simple snoring to obstructive sleep apnea, the researchers said in background notes.  Guidelines say a tonsillectomy to treat throat infections is justified if a child had seven or more sore throats during the previous year; five or more sore throats two years running, or three or more sore throats for three years in a row, according to the background notes.  The researchers decided to review whether the throat infection guidelines are too stringent, ruling out patients who potentially could benefit but don't meet the high threshold of recurring infections, Chinnadurai said.  There aren't strong guidelines regarding the use of tonsillectomy to treat sleep disorders, so the doctors reviewed the evidence to see whether the surgery outperformed so-called watchful waiting -- monitoring the situation.  The study results showed ""there may be new evidence that supports expanding the criteria and opening up the procedure to more individuals,"" said Dr. Alyssa Hackett, an otolaryngologist with the New York Eye and Ear Infirmary of Mount Sinai in New York City.  ""In the right child with the right indications, these are really wonderful procedures that can be life-changing for both the child and the family,"" said Hackett, who wasn't involved with the new research.  ""If you need your appendix out, you need your appendix out,"" Hackett said. ""But for the tonsils and adenoids, there are great quality-of-life benefits that are evident for the surgery, but no child has ever died because they haven't gone through the surgery."" (Adenoids, glands at the roof of the mouth, are often removed along with tonsils.)  Still, Chinnadurai and Hackett warned against automatically choosing the surgery for every sore throat.  About 3 percent of kids who undergo the procedure experience bleeding during the two-week recovery period, Hackett said.  ""Though a tonsillectomy is low-risk, it is not risk-free, and those risks need to be weighed against the benefits for each individual child,"" Chinnadurai said.  ""We're talking about a child who has significant sleep-related issues,"" Hackett said. ""We don't want people to say my child snores, they need to have their tonsils out. That's not what this study says at all.""  The two reports were published online Jan. 17 in the journal Pediatrics.  More information  For more on tonsillectomy, visit the American Academy of Otolaryngology -- Head and Neck Surgery."	0
"En Español  By Amanda Gardner  HealthDay Reporter  WEDNESDAY, April 7, 2010 (HealthDay News) -- Researchers may have found an easy way to detect lung cancer in its early or even pre-cancerous stages, as well as a way to reverse the start of the deadly disease with a readily available, over-the-counter drug.  ""It's incredibly, incredibly exciting,"" said Dr. Patrick Nana-Sinkam, a lung cancer expert with the Ohio State University Comprehensive Cancer Center, who was not involved with the new study. ""This definitely has potential.""  The minimally invasive procedure involves using a small brush to collect a smattering of cells from the windpipe (a bronchoscopy), explained study co-author Andrea Bild, an assistant professor of pharmacology and toxicology at the University of Utah in Salt Lake City.  Maybe one day, screening could be done using an even simpler nasal or sputum test, the researchers said.  Currently, there is no good way to detect lung cancer -- the number one cancer killer -- in its early stages when it's most treatable. By the time most lung cancers are diagnosed -- which usually involves an invasive examination of the lungs -- patients already have advanced malignancies. Only 15 percent of patients are still alive at five years, said Nana-Sinkam.  Cigarette smoking is responsible for 90 percent of all lung cancer cases in the United States.  Still, only 10 to 20 percent of smokers actually develop lung cancer, begging the question: Why do some smokers succumb to the disease and others don't.  Now genomics may have provided an answer.  Working on the theory that cigarettes harm not only the lungs but a ""field of injury"" extending to other areas of the respiratory tract, the study authors surmised that evidence of existing or soon-to-develop lung cancer might be available further up in the airway.  The researchers used so-called microarray genetic analysis to measure gene expression levels in the epithelial cells -- those cells lining the respiratory tract -- that they had captured with the bronchoscopy.  ""We were looking at the activity of genes in the cells that we obtained from the windpipe or airways of smokers at risk for lung cancer,"" said study senior author Dr. Avrum Spira, a critical care physician at Boston Medical Center and associate professor of medicine, pathology and bioinformatics at Boston University School of Medicine.  It turned out that gene activity in the PI3K pathway was ""off the chart"" in smokers with lung cancer versus those without the disease.  ""Obviously that's very exciting,"" Spira said. ""We have identified a marker for an early risk of developing lung cancer.""  And when treated with the compound myo-inositol, the gene pathway activity declined along with improvement in the troublesome lesions, the researcher noted.  ""This drug inhibits the pathway that's activated in smokers. The drug is a natural compound. You can get it in health-food stores,"" Spira said.  ""We're now in the midst of a large study to look at whether or not activity of this pathway can be used to pick those who could benefit from this as a treatment as opposed to just prevention,"" said Spira, who is a co-founder of Allegro Diagnostics Inc., a company that plans to market this biomarker.  The researchers also need to explore whether or not the PI3K pathway is active in non-smokers, as well as what other pathways might also trigger lung cancer.  The study findings were published in the April 7 issue of the journal Science Translational Medicine.  More information  The U.S. National Cancer Institute has more on lung cancer."	1
"A special type of CT scan can detect lung cancer early enough to save some lives, the National Cancer Institute announced Thursday - the first evidence that a screening test may help fight the top U.S. cancer killer.  At issue are controversial spiral CT scans, where a rotating scanner views the lungs at various angles to spot growths when they are about half the size that a standard chest X-ray can detect. Some previous studies have suggested that the earlier detection helps, while other research concluded it may do more harm than good by spotting too many benign growths.  The massive National Lung Screening Trial enrolled 53,000 current or former smokers to try to settle the debate. It found 20 percent fewer deaths from lung cancer among those screened with spiral CTs than among those given chest X-rays, the NCI said Thursday, a difference significant enough that it ended the study early.  The actual number of deaths averted was fairly modest - 354 died in the spiral CT group over the eight-year study period compared with 442 deaths among those who got chest X-rays.  The NCI said it is not clear that all smokers should get the scans, which are not risk-free.  The best advice for avoiding lung cancer remains to quit smoking, said NCI Director Dr. Harold Varmus.  Still, ""a validated approach that can reduce lung cancer mortality by even 20 percent has the potential to spare very significant numbers of people from the ravages of this disease,"" he said.  About 200,000 new lung cancers are diagnosed in the U.S. each year, and the disease kills about 159,000 people annually. It is most often diagnosed at advanced stages, and the average five-year survival rate is just 15 percent.  Many smokers already had sought out spiral CTs, even though the American Cancer Society hasn't recommended the test - citing a lack of clear evidence that they work - and most insurance doesn't cover the $300 to $400 cost.  The scans aren't risk-free: They frequently mistake scar tissue from an old infection or some other benign lump for cancer, leading to unnecessary biopsies or surgery that in turn can cause a collapsed lung, infection or other problems.  The NCI still is compiling rates of false alarms and other risks from the study.  Nor is it clear if the study results are applicable to all smokers. The trial enrolled people ages 55 to 74 who were or had been very heavy smokers and gave them one scan a year for three years.  While the spiral CTs emit less radiation than standard CT scans used to diagnose disease, researchers also will analyze whether the radiation exposures from three scans changes a smoker's lifetime risk of other radiation-related cancers. Letters being mailed to study participants advise them to discuss with their doctors whether they should have additional scans or not."	0
"WEDNESDAY, April 28, 2010 (HealthDay News) -- A new drug may be the first new treatment in 25 years for a common diabetes-linked eye condition called diabetic macular edema (DME), researchers report.  Lucentis (ranibizumab) was originally developed to treat age-related macular degeneration. But researchers say it can also improve vision in people with DME, a common form of diabetic retinopathy.  The study of 691 patients with DME found that 50 percent of those who received Lucentis eye injections, plus laser treatment if necessary, had substantial improvement in vision one year after treatment, compared with 28 percent of patients who received laser treatment alone. Results were similar after two years.  For 25 years, laser treatment has been the standard of care for DME, the main cause of vision loss in people with diabetes.  The study, published online in the journal Ophthalmology, was conducted by the Diabetic Retinopathy Clinical Research (DRCR) Network.  According to the U.S. National Eye Institute, DME occurs when fluid leaks into the center of the macula, the portion of the eye dedicated to sharp, straight-ahead vision. The condition is common in people with diabetic retinopathy, which affects up to 45 percent of people with diabetes.  The results of the new study ""appear to be applicable to most people who have DME in the center of the macula with some vision loss, whether the person has type 1 or type 2 diabetes, is old or young, or is a woman or a man,"" Dr. Neil M. Bressler, chair of the DRCR Network and chief of the retina division, Wilmer Eye Institute, at Johns Hopkins University School of Medicine, said in a news release.  This is a ""seminal"" study,"" added Dr. George A. Williams, a board member of the American Academy of Ophthalmology and chair of the ophthalmology department at Oakland University William Beaumont School of Medicine.  ""First and most importantly, it provides patients an improved therapy for diabetic macular edema. Second, the DRCR Network study is the first multi-center, randomized clinical trial to show how ranibizumab and the laser work together to improve treatment,"" Williams said.  The American Academy of Ophthalmology will review the study findings and make recommendations on whether Lucentis plus laser treatment should be the preferred treatment for a large number of patients with DME.  More information  The American Diabetes Association has more about diabetes-related eye complications."	1
"Tired? Depressed? Forgetting things? Who isn't these days?  Those are also symptoms of a deficiency of B12, a key nutrient needed to make red blood cells and DNA and keep the nervous system working right.  Vitamin B12 deficiency is officially considered rare, affecting about 1 in 1,000 Americans, according to a 2005 study. But the incidence rises with age, to about 15% of elderly people. The rate is also much higher among people who don't eat meat or dairy products, people with absorption problems, people taking acid-blocking medications and those with Type 2 diabetes who take the drug Metformin.  ""B12 deficiency is much more common than the textbooks and journal articles say it is,"" says Alan Pocinki, an internist in Washington D.C., who routinely tests his patients who fall into those categories. He also notes that since the Metformin connection was discovered only recently, some physicians aren't aware of it. ""They assume that if patients complain of numbness and tingling in the feet, it's a diabetes issue and not a B12 issue.""  Other symptoms of low B12 include anemia, depression, dementia, confusion, loss of appetite and balance problems. Long-term deficiency can bring severe anemia, nerve damage and neurological changes that may be irreversible.  Just three ounces of clams, breaded and fried, have about 570% of the daily allowance. Getty Images  Sometimes the symptoms are subtle. Internist Linda Assatourians, one of Dr. Pocinki's partners, says that a surprising number of her young female patients also have low levels of B12. Typically they are healthy and active, but they don't eat much meat and they have minor mood, memory or balance problems. ""When I supplement their B12, they feel better,"" Dr. Assatourians says. ""It's not a controlled study, but I see a lot of them.""  ""I was sort of tired, but I thought, 'It's winter and I'm doing too much,' "" says Jessica Riester, 27, editor of publications for a German-American think tank. Her B12 level was slightly over 200 picograms per milliliter (the normal range is considered 200 to 800 pg per ml). After several weeks of B12 injections, then 1,000 milligrams daily in pill form, her B12 is now over 600 pg per ml and she says she feels better. ""My color is better and the shadows under my eyes are gone,"" she says.  Indeed, several studies have shown that some symptoms of B12 deficiency, particularly early problems with cognitive function, can be apparent even when patients' blood levels are still in the normal range.  How Much Recommended Dietary Allowances for vitamin B12 by age: 0-6 months: 400 nanograms  6-12 months: 500 ng  1-3 years: 900 ng  4-8 years: 1.2 micrograms  9-13 years: 1.8 mcg  14 years and older: 2.4 mcg  Pregnant women: 2.6 mcg  Nursing mothers: 2.8 mcg Source: National Academy of Sciences, 1998  Still, vitamin B12 isn't a miracle pick-me-up, a performance enhancer, a weight-loss aid or a quick way to sober up after a long night of drinking, as some celebrities and Internet marketers claim. For people who aren't deficient, ""there's no evidence whatsoever that these injections are useful to pep you up,"" says Irwin H. Rosenberg, a professor and former dean of the Friedman School of Nutrition at Tufts University. Taking too much B12 is unlikely to be harmful, he adds; the excess is simply excreted.  B12 is one of the newest of the human vitamins, identified in 1948. It originates in bacteria, yeast and microbes in soil. Plants can't store it, so people get their B12 almost exclusively from meat, liver, poultry, fish and dairy products. Adults need just 2.4 micrograms a day, the amount in three ounces of beef, and can generally store it in fat tissue for several years. Dr. Pocinki speculates that some of his very lean patients are B12 deficient because they don't have much fat to store it in.  Some people have trouble absorbing B12 in the first place. Stomach acid is needed to release it from food particles. People who have used acid-blocking medications, particularly proton-pump inhibitors, for years may not have enough. And many elderly people naturally stop making stomach acid, so B12 deficiencies are increasingly common as people age.  Boosting B12 B12 comes almost exclusively from meat, liver, poultry, fish and dairy products. Some breakfast cereals are also fortified with the vitamin. Selected Food Sources of Vitamin B12 Food Micrograms (mcg) per serving Percent DV* Liver, beef, braised, 1 slice 48 800 Clams, cooked, breaded and fried, 3 ounces 34.2 570 Breakfast cereals, fortified with 100% of the DV for vitamin B12, 1 serving 6 100 Trout, rainbow, wild, cooked, 3 ounces 5.4 90 Salmon, sockeye, cooked, 3 ounces 4.9 80 Trout, rainbow, farmed, cooked, 3 ounces 4.2 50 Beef, top sirloin, broiled, 3 ounces 2.4 40 Cheeseburger, double patty and bun, 1 sandwich 1.9 30 Breakfast cereals, fortified with 25% of the DV for vitamin B12, 1 serving 1.5 25 Yogurt, plain, 1 cup 1.4 25 Haddock, cooked, 3 ounces 1.2 20 Tuna, white, 3 ounces 1 15 Milk, 1 cup"	1
The device, made of both synthetic and animal tissue, is driven by two miniature electric motors. Implanted in the patient’s chest after the diseased heart is removed, it uses information gleaned from sensors to mimic the activity of the natural organ. It is operated by a microcontroller and powered by electromagnetic induction through the skin or through a plug implanted behind the patient’s ear.  Carmat estimates its device will cost $176,000 to $226,000. When all expenses are considered, including hospital and surgical expenses, it says it will cost just over $315,000, about the same as a transplant.  Photo  The device was developed over 15 years by a team that included Alain F. Carpentier, the French surgeon-scientist who, along with Albert Starr, received the 2007 Albert Lasker Award for Clinical Medical Research. The Lasker Foundation, which is based in New York, praised their work in the development of artificial heart valves, saying they had “prolonged and enhanced the lives of millions of people with heart disease.”  In the November 2009 bulletin of the Académie Nationale de Médecine, Dr. Carpentier wrote that, instead of picking up from older models of artificial hearts built on animal research, the developers of the new device had sought to use the tools of the digital revolution, namely computer-assisted design, hemodynamic modeling, regulation algorithms and simulations.  The French company is not the first to make total artificial hearts, which are meant to completely replace damaged and diseased organs.  Newsletter Sign Up Continue reading the main story Please verify you're not a robot by clicking the box. Invalid email address. Please re-enter. You must select a newsletter to subscribe to. Sign Up You will receive emails containing news content , updates and promotions from The New York Times. You may opt-out at any time. You agree to receive occasional updates and special offers for The New York Times's products and services. Thank you for subscribing. An error has occurred. Please try again later. View all New York Times newsletters.  SynCardia, based in Tucson, currently makes the only approved temporary artificial heart, having continued development of the groundbreaking Jarvik-7, which Dr. William C. DeVries implanted in a retired dentist named Barney B. Clark in 1982. Its device, powered by a small air compressor that can be carried in a backpack, has been implanted in more than 800 patients as a bridge before transplant.  Abiomed, a company based in Danvers, Mass., makes a self-contained total artificial heart, the electrical-powered AbioCor. The United States Food and Drug Administration has designated the AbioCor as a “humanitarian use device,” meaning its use is restricted to people who are ineligible for transplants and would otherwise be facing imminent death.  Others are in development. In the United States, the National Heart, Lung and Blood Institute, a unit of the National Institutes of Health, is supporting efforts by two separate groups, one led by Dr. O. H. Frazier of the Texas Heart Institute in Houston, the other by Dr. Leonard A. R. Golding of the Cleveland Clinic.  Advertisement Continue reading the main story  Another device is being developed by scientists at the Helmholtz-Institute for Biomedical Engineering at the University of Aachen in Germany.  “There’s definitely a major need for a permanent, total artificial heart,” Laman A. Gray Jr., the University of Louisville professor of surgery who implanted the first AbioCor heart in 2001, said.  Citing World Health Organization data that shows heart disease is the world’s leading cause of death, Mr. Conviti, the Carmat chief executive, estimated the potential market at “a minimum” of 100,000 patients a year in the United States and Europe. However, he said cost constraints meant it was unlikely that more than one-tenth of those patients would actually receive an artificial heart.	1
About 28 million Americans have sleep apnea, which causes repeated awakenings and pauses in breathing during the night, sometimes resulting in loud snoring and gasps for air. For decades, the standard treatment has been “continuous positive airway pressure.” A mask worn at night pushes air into the nasal passages, enabling easier breathing. C.P.A.P. reduces and in some cases completely prevents episodes of apnea.  Joseph A. Golish M.D.  But the mask is like something from a bad science fiction movie: big, bulky and obtrusive. Many patients simply refuse to wear it or rip it off while asleep. Studies show that about half of all people prescribed C.P.A.P. machines stop using them in one to three weeks.  “For a lot of people out there, the C.P.A.P. machine turns into a doorstop,” said Dr. Joseph Golish, the former chief of sleep medicine at the Cleveland Clinic and now a professor with the MetroHealth System in Cleveland. “C.P.A.P. is very effective in the sleep lab. But when people go home, there’s a good chance they won’t use it, and the success rate of an unused C.P.A.P. machine is absolutely zero.”  Now an alternative form of C.P.A.P. is gaining popularity: a patch that fits over the nostrils. Called Provent, the patch holds two small plugs, one for each nostril, that create just enough air pressure to keep the airways open at night. It is far less intrusive than the traditional C.P.A.P. machine. It is also more expensive, and it doesn’t work for every patient.  Approved by the Food and Drug Administration in 2008, Provent has spread mostly by word of mouth. But it has caught on fast. Its manufacturer, Ventus Medical, says it has shipped one million of the devices in the past 12 months, up from a half million total in the two years prior. Doctors say it has given them a new weapon in the battle against sleep apnea, and many patients who struggled with C.P.A.P. call it a godsend.  Bob Bleck, who owns a computer networking firm in Ohio, struggled with poor sleep and chronic fatigue for decades. But it was only a year and a half ago that he finally went to a sleep clinic, prodded by his wife, who worried about his heavy snoring.  The diagnosis was severe sleep apnea. Tests showed that in a typical night, Mr. Bleck, 47, awoke or stopped breathing 42 times an hour.  His doctor prescribed a C.P.A.P. machine, and Mr. Bleck hated it.  “I had this constricted feeling,” he said. “It would be incorporated into these dreams where I was tied up, like in the movie ‘Alien.’ It was more difficult to sleep with that thing on than to just get through the night with the apnea.”  Mr. Bleck got rid of the machine after he discovered Provent. “After I started using it, I noticed a difference right away,” he said. “My symptoms subsided dramatically.”  Provent works like a traditional C.P.A.P. machine but is only a fraction of the size. When people with apnea fall asleep, their throat muscles collapse, constricting the airway and causing the body to fight for air. C.P.A.P. machines use mild air pressure to keep the airway from constricting.  Provent does too, but in a different way. The device contains two pinhole-size valves, one over each nostril. The valves let air in easily — most people breathe through their nostrils while asleep — but there is resistance as the user exhales. That resistance creates a backpressure in the airways, dilating the muscles that would otherwise collapse in the middle of the night. In the morning, the patch is removed; a new one is used every night.  Last year, in a large study of 250 apnea sufferers published in the medical journal Sleep and subsidized by Ventus, researchers found that those who used Provent devices over a three-month period saw their apnea episodes fall sharply, compared with people who were given a sham, or placebo, device. A follow-up study tracked people over the course of a year and had similar results.  But not everyone finds that Provent alleviates their apnea. In interviews, sleep specialists said that a third or more of patients do not end up using it.  “It works like a champ in some people and doesn’t work on other people,” said Dr. Nancy Appelblatt, an ear, nose and throat surgeon in Sacramento who has prescribed it to about 100 patients. “All sleep apnea is not created equal.”  Some people, for example, breathe through the mouth at night, not the nostrils. In those people, Provent typically doesn’t work. Nor will it work very well in someone who has severe nasal allergies and has a blocked nose at night, said one of the leaders of the Provent studies, Dr. Meir H. Kryger, a professor at Yale Medical School and founder of the National Sleep Foundation.  Unlike C.P.A.P., Provent is not covered by Medicare and most major insurers, though some doctors say they expect that will change in the near future. In the meantime, a 30-day supply of the patches costs $65 to $80.  Dr. Lee A. Surkin, a cardiologist and sleep medicine specialist in Greenville, N.C., said patients typicall	1
“It’s promising that we can see an effect from a single dose,” says researcher Leah Coles, PhD, a research fellow at the Baker IDI Heart and Diabetes Institute in Melbourne, Australia. “That effect might be even greater over the long term if they are drinking it day upon day.”  Researchers say that drop may seem small, but on a public health level a reduction like that would equate to a 10% reduction in deaths due to heart disease .  The study shows that within hours of drinking it, beet juice lowered systolic blood pressure (the top number in a blood pressure reading) by an average of 4-5 points among a small group of healthy men .  Dec. 14, 2012 -- Drinking a glass of beet juice may have an immediate impact on lowering blood pressure , according to a new study.  Beetroot Benefits  Previous studies have shown that beet juice, also known as beetroot juice, can lower blood pressure in a laboratory setting. But researchers say this is the first study to look at the effects of adding beet juice to a heathy person’s diet without making any other diet or lifestyle changes.  The results appear in Nutrition Journal.  In the study, 15 men and 15 women drank either 17.6 ounces of a beet juice beverage consisting of about three-fourths beet juice and one-fourth apple juice, or a placebo juice. They were then monitored for 24 hours. The same procedure was repeated two weeks later, with those who drank the placebo on the first round receiving beetroot juice on the second.  Among both men and women, the results showed a trend to lower systolic blood pressure six hours after drinking the beet juice.  But when researchers limited their analysis to men only, they found a significant reduction of about 4.7 points among those who drank the beetroot juice.  Previous studies have also suggested that beetroot’s blood-pressure-lowering effects may not be as strong in women.  In this case, Coles says it may be partially explained by the fact that the women in the study tended to be older, and many were on prescription medications, such as oral contraceptives.	0
"For diabetics, taking the sting out of insulin Two systems that could get insulin into the bloodstream (oral spray, inhaler) are in the latter stages of clinical trials and may make syringes obsolete.  This cycle of fear and denial has little to do with insulin itself, a normal human protein, but rather its method of delivery: a hypodermic needle.  Physicians hear a common refrain from patients with Type 2 diabetes: ""Not the needle! Not yet. Give me three more months. I'll be good!"" So they try with renewed vigor to control their disease without insulin through diet, exercise and oral medications. Inevitably, many patients lapse and their diabetes again slips out of control, doing invisible damage to their kidneys, nervous systems and cardiovascular health.  Many patients are afraid of needles or embarrassed at the prospect of carrying syringes and the associated stigma of "" shooting up"" before a meal. But pain and inconvenience aside, injectable insulin also carries a medical risk — hypoglycemia. This occurs when blood glucose falls too low, a common occurrence in people who've injected insulin that acts longer than needed, and one that can, in extreme circumstances, prove fatal.  For the nation's 23 million diabetics and 57 million pre-diabetics, many of whom use insulin, a better way to deliver insulin could be life-changing, enabling them to use insulin therapy earlier in the progression of their disease and reducing the long-term damage. And it could be possible.  Two products that could get insulin into the bloodstream without needle sticks are in the latter stages of clinical trials, with their makers hoping for Food and Drug Administration approval in the next two years.  One is administered via oral spray; the other is delivered via inhaler. Still more are in earlier phases of development. Together they offer the potential for treating the disease in a less onerous, less obvious, less painful fashion.  ""Soon after insulin was discovered in the 1920s, doctors immediately recognized that it would be an advantage if they could get it into the body without injection,"" says Dr. Gerald Bernstein, vice president for medical affairs for Generex, which developed the spray.  But getting insulin, a very large protein, past the body's protective barriers and absorbed across small patches of surface area has proved difficult.  Better delivery system  Injectable insulin is familiar — it's been around for 80 years — but it has drawbacks. The hormone must be injected multiple times throughout the day to help the body store glucose properly and keep bloodstream levels low. Uncontrolled high blood-sugar can destroy eyesight, nerves and kidney function."	0
"En Español  By Amanda Gardner  HealthDay Reporter  WEDNESDAY, Sept. 29, 2010 (HealthDay News) -- An intrauterine device that releases a progestin hormone may be an effective treatment for younger women with early-stage uterine cancer, Italian researchers report.  By delaying a total hysterectomy, which is the usual treatment for endometrial cancer, the IUD allows women to remain fertile and possibly to have families, according to the study published online Wednesday in Annals of Oncology, the monthly journal of the European Society for Medical Oncology.  ""The study was done to see if this was a viable option for younger women who want to preserve fertility,"" said Dr. Jamie Bakkum-Gamez, senior associate consultant in the division of gynecologic surgery at the Mayo Clinic in Rochester, Minn. ""We see it as buying more time to have a family and, once that's completed, to have a hysterectomy.""  ""It's a very important trial,"" added Dr. Angeles Alvarez Secord, associate professor of gynecologic oncology at Duke Comprehensive Cancer Center in Durham, N.C. ""I've been using [the IUD] clinically for several years now for this purpose in patients who desire future fertility and some patients who cannot undergo surgery or who are at high risk for surgical complications. It's a fantastic alternative to treat patients with these diseases, and this study will help doctors when they discuss [treatment options] with patients.""  Bakkum-Gomez has also used the method in her practice and is conducting a study of the IUD, which was originally designed as a contraceptive device, for this purpose.  About 3 percent to 5 percent of women who get endometrial cancer, which affects the womb lining, are under the age of 40 and will lose their fertility if they undergo a hysterectomy. The majority of these women have not yet had children, according to background information in the article.  Although the IUD is not yet approved to treat endometrial cancer, it is approved and widely used to treat endometriosis and abnormal uterine bleeding.  While hysterectomy or removal of the uterus is the accepted treatment for this kind of cancer, doctors have been using the hormone in oral form for the past 20 years, but only for ""well-selected groups of women,"" said Dr. Elizabeth Poynor, a gynecologic oncologist and pelvic surgeon with Lenox Hill Hospital in New York City. ""Well selected,"" in this case, means those with early-stage disease who want to maintain their fertility, much like the group in this trial.  Oral hormone treatment to slow down the cancer's growth is a systemic therapy, however, and can have adverse side effects such as skin rashes, nausea and vomiting, headaches and abnormal uterine bleeding, according to background material accompanying the study.  The theoretical -- but still unproven -- advantage to this new IUD method, Poynor said, is that ""there is a lower risk of systemic side effects . . . and that you may be giving higher doses of the drug directly into the uterus.""  The authors followed 20 Italian patients from January 1996 to June 2009 with atypical endometrial hyperplasia (AEH), which often precedes the cancer, and 14 women with early-stage endometrial cancer confined to the inner layer of the womb.  Participants -- all of whom were between ages 20 and 40 -- had an IUD known as Mirena, which released levonorgestrel, inserted for a year. They also received monthly injections of gonadotropin-releasing hormone (GnRH), which halts estrogen production, for six months.  The IUD was removed at the end of the year if there was no evidence of cancer.  Ninety-five percent of women with AEH initially saw their lesions disappear completely, while 57.1 percent of women with early-stage cancer also responded completely to the treatment. (The disease progressed in one of the women with AEH and four of the women with early-stage cancer.)  Of the patients with AEH, four later relapsed and required further treatment; of the women with early-stage cancer, two who had an initial complete response relapsed. However, all the women were alive and seemingly cancer-free by the end of the study after further treatment (either the IUD and GnRH treatment or a hysterectomy), the study reported.  ""They did show a higher recurrence or progression rate with endometrial cancer than with AEH and that is consistent with other data,"" said Bakkum-Gamez, who added that the IUD method would not be appropriate for later-stage cancers, which tend to be more aggressive.  No adverse effects from treatment were noted, according to the researchers, who declared no conflicts of interest.  In background material, the researchers stated the progestin-releasing IUD should be effective in treating AEH and also early endometrial cancer, as long as those patients were evaluated with laparoscopy, ultrasound and MRI to make sure their cancer had not spread and there was no simultaneous ovarian cancer.  Nine of the women in the study successfully delivered babies.  More i"	0
