"En Español  By Alan Mozes  HealthDay Reporter  SUNDAY, April 14, 2013 (HealthDay News) -- A method designed to target, freeze and destroy a tumor's cellular function seems effective in combating lung tumors, a small ongoing study finds.  At least in the short-run -- meaning three months after the procedure -- the intervention known as ""cryoablation"" appeared to kill all targeted tumors that had spread to the lung from elsewhere, preliminary results suggest.  However, some patients developed new tumors in that time period, the researchers noted.  The study authors cautioned that while the initial findings are encouraging, the treatment should not be seen as a cure for this type of metastatic (spreading) lung disease. Rather, they said that for certain patients who may not be eligible for more standard surgical approaches, the therapy has potential as an alternative means for offering an improved quality of life for a longer period of time.  ""'Promising' is the perfect way to describe our findings,"" said study lead author Dr. David Woodrum, an interventional radiologist at the Mayo Clinic in Rochester, Minn. ""But whether or not this minimally invasive approach would ultimately become a primary method of treatment in the future will depend on the long-term results of this trial, which is still under way. At this point I would say that cryoablation has the most applicability as a kind of last-ditch treatment for patients who are not good surgical candidates for a variety of reasons.""  Woodrum and his colleagues are scheduled to discuss their findings Sunday in New Orleans at the annual meeting of the Society of Interventional Radiology. Funding for their work was provided by Galil Medical, a medical device manufacturer based in Arden Hills, Minn.  Because this study was presented at a medical meeting, the conclusions should be considered preliminary until published in a peer-reviewed journal.  The U.S. National Cancer Institute points out that while cryoablation (also known as cryosurgery) is a well-known practice, researchers are still in the process of assessing its long-term benefits.  The procedure is performed by an interventional radiologist on patients coping with metastasized lung tumors, the researchers noted. Using CT-imaging equipment, the physician inserts a small needle-like instrument directly into the tumor to deliver the freezing power (at temperatures as low as minus 100 degrees Celsius) of liquid nitrogen to cancer cells, while sparing healthy surrounding tissue.  To date, the team behind the new study has used the procedure to tackle a total of 36 tumors in 22 American and French patients --13 men and nine women -- whose average age was 60. Fifteen patients had just one tumor, while the rest had two or more. None of the patients was deemed eligible for standard surgical interventions.  The targeted tumors were less than 3.5 centimeters (about 1.4 inches), which Woodrum described as being ""small to medium in size.""  The procedure was performed under either general anesthesia or conscious sedation, and lasted anywhere from 45 minutes to nearly three hours. Typically, patients were able to return home the following day.  The result: Among the 15 patients seen roughly three months post-procedure, tumor control was found to be 100 percent, although six patients were found to have developed new lung tumors in the interim.  Among five patients seen six months after the procedure, tumor control continued to be 100 percent.  The authors noted that side effects were minimal, typically involving air or fluid around the lungs after the procedure, and in all cases were resolved quickly.  The team concluded that cryoablation appears to be both safe and effective, at least in the short-term. But they acknowledged that more research needs to be done to track the treatment's impact over the long haul.  ""It would be overreaching to say that we're curing cancer with this,"" Woodrum said. ""But this is one of many therapy options that is looking to turn cancer into a chronic fight, and to give patients for whom the choices are limited a chance at a good quality of life with minimal treatment complications.""  For his part, Dr. David Carbone, a professor and director of the James Thoracic Center at the Ohio State University Wexner Medical Center, said that the findings regarding cryoablation are ""not incredibly novel,"" given that the procedure has been around for years.  ""And I would say that there are multiple different technologies for doing this kind of very localized approach,"" he added. He mentioned stereotactic radiosurgery -- which targets the tumor with high-power X-rays -- as another way to go.  ""While I've done cryoablation myself in the past, it's not what I typically do,"" Carbone noted. ""Stereotactic is noninvasive and doesn't require general anesthesia, so that's what I'd tend to do, although certainly what approach is ideal will depend on a particular patient's situation and symptoms. But there's no si"	0
Leonard Guarente, one of the best-known antiaging researchers in the region, and the roster of eminent scientists have formed Elysium Health, which on Tuesday will debut its first product, a pill called Basis. They say it will enable the body to produce more of a natural compound that supports a healthy metabolism.  A leading biologist at the Massachusetts Institute of Technology, with backing from five scientists who are Nobel prize recipients, is wading into the murky world of dietary supplements with a new antiaging pill that is said to restore muscle tissue, improve brain function, and increase energy levels by improving “metabolic health.”  Advertisement  Many products in the supplement business are launched with questionable science, but Elysium said studies in mice show a clear connection between increased levels of this compound, called NAD, and improved health in older mice.  “There have been a lot of new findings in the past five years identifying some extremely promising compounds that promote wellness and health. [We want to] make them available for people to improve their health before they get sick,” said Guarente, an Elysium Health founder and its chief scientific officer. “We are filling a space by combining natural compounds with scientific validation.”  The active ingredients in Basis are nicotinamide riboside, a substance that makes NAD and is found in traces in many foods such as milk, and pterostilbene, an antioxidant found in blueberries. Both substances are available individually as dietary supplements.  At a recommended dose of two gel caps daily, a month’s supply of Basis will cost $60 ($50 with a membership) and will be available online only. The company’s chief executive is Eric Marcotulli, previously a partner at the Silicon Valley venture firm Sequoia Capital.  Among the scientific heavyweights advising Elysium Health are Martin Karplus, emeritus professor of chemistry at Harvard and a 2013 Nobel Laureate; Tom Sudhof, a Stanford School of Medicine professor who received a Nobel in 2013; Eric Kandel, a biochemist and biophysicist at Columbia University and a 2000 Nobel Laureate; Aaron Ciechanover, distinguished research professor at Technion-Israel Institute of Technology and a 2004 Nobel recipient; and Jack Szostak, a professor of genetics at Harvard Medical School who received a Nobel in 2009.  Advertisement  Szostak said his role at Elysium Health is to scour scientific literature for new natural compounds that are shown to improve health and bring them to the company’s attention as potential ingredients in new products.  “What interests me in this is that it is a different challenge, to apply what we are learning through basic research, not just to curing disease but to keeping people healthy,” said Szostak, who runs a research lab at Massachusetts General Hospital. “If you go to Whole Foods or CVS, you see miles of dietary supplements and vitamins. Most of them have no scientific basis, and you don’t know what you are getting.”  Guarente was involved in several other efforts to develop antiaging medicines that did not pan out. He was a founder of Elixir Pharmaceuticals and then became involved with Sirtris Pharmaceuticals, which conducted research into the potential antiaging properties of a chemical found in red wine.  With Elysium, Guarente and his colleagues are entering an industry with a mixed reputation. At $25 billion annually and growing, vitamins and supplements are hugely popular among consumers. But the business has often been criticized by mainstream medicine for making ambitious claims about quick cures and miraculous health improvements that are not subjected to rigorous scientific scrutiny.  Advertisement  If Elysium Health were developing Basis as a drug, it would have to conduct clinical trials with humans to prove that it works, and the Food and Drug Administration would have to sign off on its scientific evidence before it could be sold as medicine.  But as a supplement, Basis and similar products only have to be shown to be safe for humans to take, with labels that are not misleading. With Basis, for example, there is no scientific evidence yet that the pill would produce the same beneficial effect in humans as in mice.  Indeed, one scientist not involved with Elysium questions the company’s marketing pitch, saying there is too little information to know what Basis can do.  “It is not quite clear to me what they want to target with this pill,” said Pere Puigserver, a biology professor at Harvard Medical School. “What does it mean, to improve metabolic health? And what exactly is being repaired in the body? And is the outcome the same for everyone?”  Puigserver, who runs a cancer biology lab at Dana-Farber Cancer Institute, noted that addressing health and aging through metabolism involves a complex web of pathways and mechanisms.  “We need more information on how this works precisely in people before we can advise them to take anything,” he said.  Guarent	0
The Pap test has already reduced the incidence of cervical cancer by more than 60%. Now it may become a key step in the early detection of two other gynecological malignancies — ovarian and endometrial cancers — that have been notorious killers because they’re typically caught so late.  A new study has found that by genetically analyzing the harvest of cells from a Pap smear, doctors could identify 81% of endometrial cancers and 33% of ovarian cancers. Some of those cancers were in their earliest stages, when they’re more likely to respond to treatment.  When the Johns Hopkins University researchers tested an alternative means of collecting cells — a longer brush that sweeps cells from the lining of the uterus — they positively identified endometrial cancer in 93% of cases and ovarian cancer in 45% of cases.  And when they added a blood test to the ovarian cancer screening regimen, they were able to detect that deadly cancer in 63% of patients who had it.  Advertisement  “Having the possibility to detect these cancers earlier is very exciting,” said Dr. Nickolas Papadopoulos, a coauthor of the study, which was published Wednesday in the journal Science Translational Medicine.  It’s the latest example of how scientists hope to detect cancer earlier and with greater precision by looking in blood and other easily accessible fluids for cells that bear the telltale genetic mutations of cancer.  While such “liquid biopsies” have not yet made their way into widespread use, they hold the promise of revolutionizing cancer screening.  In January, the same research team presented promising findings in the journal Science on a blood test called CancerSEEK that’s capable of detecting malignancies of the liver, stomach, pancreas, esophagus, colon, lung and breast. Earlier this week, they published findings in the journal eLife on a urine test to detect cancers of the urothelial tract or urinary bladder.  Advertisement  As a screening test for cervical cancer, the Pap smear has been a staple of gynecological checkups for more than six decades. It’s named for Dr. George Papanicolaou, the physician who first showed that cancerous cells of the cervix could be detected by microscopic inspection.  The Pap test has dramatically driven down deaths from cervical cancer, which used to be one of the most common cancers in women. However, the test does a poor job of detecting endometrial or ovarian cancer, which together kills about 25,000 women in the United States each year.  Women thought to be at high risk of those cancers are sometimes screened with a blood test that detects an immune system biomarker called CA-125, or with a transvaginal ultrasound that looks for telltale thickening of the uterus’ endometrial wall. But those tests fail to detect many cancers, and also send up a lot of false alarms. So they’re frequently not used until a woman complains of symptoms.  The result is often a diagnosis at an advanced stage, when treatments are more invasive and less likely to be successful.  Tumor cells from ovarian and endometrial cancers shed and are carried into the uterine cavity and endocervical canal, where they can be collected with the Tao brush or the Pap brush. (Y. Wang et al. / Science Translational Medicine )  In the new study, the researchers measured the accuracy of their PapSeek test on 1,658 women. They already knew that 1,002 of the women were free of either cancer and 656 of them had either ovarian or endometrial cancer.  Researchers collected cervical fluid samples with a Pap smear brush and a slightly longer tool called a Tao brush, which reaches beyond the cervix and into the uterus, nearer to where ovarian and endometrial cancers take hold. Then they used the PapSeek test to sequence the samples, focusing on 18 genes that tend to develop mutations in those cancers. The test also checked the samples for aneuploidy, the presence of abnormal numbers of chromosomes in cells.  When the researchers used the longer Tao brush, they were able to detect endometrial cancer in all but 7% of the women who had the disease, and close to half of the ovarian cancers. Combined with the fact that these tests were performed with a mere swipe of the uterine wall, these measures of “sensitivity” — the ability to detect cancers that are actually there — represent a major improvement over the screening tests currently available.  Advertisement  When they supplemented the analysis of Pap and Tao brush samples with a hunt for mutated cells in the women’s blood, they were able to detect ovarian cancer in well over half of those who had it.  When endometrial and ovarian cancers are especially aggressive and when they have progressed to advanced stages, they are easier to find with existing screening methods. But an important measure of a test’s usefulness is whether it can detect the most aggressive types of cancer before they have metastasized.  By that measure too, the PapSeek test looked promising. When it was used to scan the Tao bru	0
Repairing a rotator cuff tear via surgery can be a tough decision for older people -- not every surgeon wants to fix their tears that way, believing it may lead to longer healing time or poor outcomes. But a new study shows that people older than age of 70 had good results after arthroscopic surgery of their rotator cuff tears.  The study, published recently online in Arthroscopy: The Journal of Arthroscopic and Related Surgery, looked at results two years after surgery among 39 people age 70 and older who had a full-thickness tear in their rotator cuff. The participants had already gone through more conservative treatment such as taking pain medication or undergoing a debridement, a procedure that removes dead or damaged tissue or foreign matter from an injured area.  Overall it was good news for patients afte rthe minimally invasive surgery: About 96% experienced significant pain reduction, and of the seven who were working before surgery, all returned to their jobs at pre-surgery levels.  Generally, range of motion improved substantially, as did muscle strength. The vast majority of patients said function had improved in their shoulders, and 94% said if they had to do it all over again they’d still have the surgery.  Advertisement  “In people over the age of 70, pain is the main issue, and pain relief is a fairly reliable outcome after surgery,” said Dr. Nikhil Verma, the study’s lead author, in a news release. Verma is an orthopedic surgeon at Rush Medical College in Chicago.  -- Jeannine Stein / Los Angeles Times	1
"June 7, 2011 - People with well-controlled type 1 diabetes had even better sugar control, used less insulin, and lost an average of 10 pounds in six months when taking the type 2 diabetes drug Victoza in a small clinical study.  Those who continued treatment for a full year continued these improvements and felt much better overall, says study leader Paresh Dandona, MD, of the State University of New York, Buffalo.  ""It is a dramatic change. They can see that their unexpected and unpredictable oscillations of blood sugar are minimized. They also lost weight,"" Dandona tells WebMD. ""Over a protracted period of time, as their diabetes continues to be well controlled, there is delightful improvement in patients' well-being.""  At the annual meeting of the Endocrine Society in Boston, Dandona reported the results of a study in which 14 adults, whose type 1 diabetes was well controlled with insulin given via an insulin pump, received once-daily Victoza for either one week or 24 weeks.  Continuous glucose monitoring showed that their blood sugar was as tightly controlled as possible with insulin treatment. Yet all patients' blood sugar peaked and dipped at unpredictable intervals.  Adding Victoza to insulin therapy quickly eliminated these peaks and dips in blood sugar. After one week, average fasting and weekly blood sugar levels each dropped by about 15%.  And during Victoza treatment, patients needed less and less insulin. Their average dose of mealtime insulin decreased by seven units (30%) and their need for all-day insulin dropped by eight units (32%).  Patients who continued treatment for 24 weeks had further decreases in insulin doses, and lost an average of 10 pounds. This appeared to be due to reduced appetite and food intake. Hemoglobin A1c levels dropped from 6.5% to a normal level of 6.1%.  ""Some patients have now been treated for up to a year, and the effect is as good as it was at the beginning,"" Dandona said at a news conference webcast from Boston."	0
"Enlarge By Darron Cummings, AP With 100 million smokers and ex-smokers in the USA, doctors acknowledge that the results of this new study may spur many people to ask for CT scans. LUNG CANCER BURDEN LUNG CANCER BURDEN The five-year survival rate is 16%. Source: American Cancer Society LIVING WITH CANCER FORUM LIVING WITH CANCER FORUM For readers, by readers: Patients, survivors, loved ones touched by any type of cancer invited to share questions, advice, experiences ON THE WEB ON THE WEB • Q&A on the National Lung Screening Trial • Fact Sheet on the NLST • More information on lung cancer and screening    • The full study, ""The National Lung Screening Trial: Overview and Study Design"" has been published by Radiology. For the first time, a large study shows that using CT scans to screen smokers and ex-smokers for lung cancer can reduce lung cancer deaths by 20% — potentially saving thousands of lives — by catching lethal tumors at an earlier, more treatable stage, according to a study released Thursday. Nearly 160,000 Americans a year die from lung cancer, the leading cause of cancer deaths in the world, according to the American Cancer Society. In addition to reducing lung cancer deaths, the screenings also reduced deaths from any cause by 7%, according to the National Cancer Institute, which funded the eight-year, $250 million study of 53,000 people older than 55. ""This is good news,"" says Bruce Johnson of Boston's Dana-Farber Cancer Institute, who wasn't involved in the study. ""The reduction in deaths is comparable to mammograms, which reduce deaths by 14% to 15%."" Q&A: Should smokers get scans now? Until now, there has never been a reliable way to catch lung cancers early, when doctors can save about 70% of patients. Today, about 75% of patients are diagnosed with incurable disease. Chest X-rays, an earlier form of screening tested repeatedly in the 1970s, has never been shown to save lives, says Ned Patz, a professor of radiology at Duke University Medical Center who helped design the trial. CT scans use a higher dose of radiation and are far more sensitive, able to pick up much smaller tumors. In this study, doctors randomly assigned half of patients to get three annual screenings with either a chest X-ray or a low-dose CT scan, the study says. Everyone in the study was a smoker or ex-smoker with 30 ""pack-years"" of smoking. That's equivalent of smoking a pack a day for 30 years or two packs a day for 15 years, for example. About 1.3% of those given CT scans died over five years, compared to 1.7% of those screened with chest X-rays, according to the National Cancer Institute. With 100 million smokers and ex-smokers in the USA, doctors acknowledge that the results may spur many people to ask for the scans. Any hospital can perform the scan, Johnson says. But Patz notes that doctors and healthcare leaders will have to look at the results carefully before recommending mass screenings. Avoiding smoking — which causes 87% of lung cancers — is still the best way to avoid smoking-related illness, which kills more than 400,000 Americans a year, Johnson says. But Johnson notes that most lung cancers today are diagnosed in people who don't smoke, either because they've already quit or have never used tobacco. Many worried ex-smokers will be relieved to hear there is something they can do to reduce their risk of death, he says. Researchers say they don't know if CT screenings help non-smokers or people younger than 55. NCI director Harold Varmus says his agency isn't making any recommendations. The American Cancer Society will consider the results, but also hasn't yet changed its recommendations, says chief medical officer Otis Brawley. ""Right now, no medical groups endorse screening for lung cancer. The best advice we can give is to encourage people to have conversations with their doctors about whether lung cancer screening is right for them,"" Brawley says. Brawley cautioned that screening's benefits in the real world may not be the same as in the study. Participants in the study were all ""highly motivated"" and informed patients living in large cities, treated through a careful program at major cancer centers, Brawley says. People who are screened at community hospitals without established systems for following up on suspicious screening results may not fare as well. Right now, neither Medicare nor private insurance companies pay for lung cancer screenings with CT scans, says Varmus. He noted that the Medicare program is going to look at the results to decide on coverage. In general, CT screenings cost about $300, Varmus says. About 25% of patients in the study screened with a CT needed follow-up tests, which add to the expense. Patz says patients should think carefully before requesting a screening. While CT scans are painless, they expose patients to radiation that can potentially cause new cancers, Patz says. It's possible that a person scanned frequently for lung cancer could develop breast cancer as a result"	0
About one in three couples struggling with infertility can trace their issues to poor quality semen, and men are given all kinds of advice about ways to produce healthier sperm. Among the most dispensed: eat a healthy diet, keep a healthy weight, avoid alcohol and tobacco and stay away from certain medications, such as blood pressure and depression drugs.  Now, researchers publishing in the journal Reproduction have found that another lifestyle change—exercise—may also help improve sperm quality.  In the study, Behzad Maleki at Justus-Liebig University in Germany and his colleagues recruited 280 sedentary, middle-aged men and randomly assigned them to one of three exercise regimens, or to no exercise, and followed them for six months. They wanted to see what effect different types of exercise, and different intensity activity, had on sperm quality and count. One group exercised at moderate levels continuously by walking or jogging on a treadmill, while another followed the same protocol but at a higher intensity. Another group did high intensity exercise on the treadmill but in short interval bouts.  Compared to the control group that didn’t exercise, all of the men who followed a physical activity program showed improvements in a variety of measures of their sperm. After six months, they showed less DNA damage, healthier sperm shape and lower levels of metabolic stress factors. They also showed higher numbers of sperm precursors.  Health Newsletter Get the latest health and science news, plus: burning questions and expert tips. View Sample Sign Up Now  “This fits reasonably well with what we thought about the effects of exercise,” says Dr. Peter Schlegel, vice president of the American Society of Reproductive Medicine and chairman of urology at New York Presbyterian/Weill Cornell Medical Center. “But this is a much better done study than almost anything that’s been done before on the subject.” He notes that most previous studies did not randomly assign people to exercise groups and compare the outcome on sperm quality, but rather recorded sperm measures among men who reported their exercise habits after the fact.  In the current study, the men in the moderate intensity, continuous activity program showed the most improvements compared to men in the other two more intense groups. While it’s not entirely clear why, part of the reason may have to do with the fact that extreme exercise generates body heat, which can be detrimental to sperm health; for marathoners and people training at intense levels, finding ways to dissipate body heat is a major concern. Schlegel also says that regular exercise can improve circulation and make the blood vessels healthier, which may benefit the testes, an organ that’s sensitive to and requires good blood flow.  Get The Brief. Sign up to receive the top stories you need to know right now. Choose your country United States of America Afghanistan Albania Algeria American Samoa Andorra Angola Anguilla Antigua and Barbuda Argentina Armenia Aruba Australia Austria Azerbaijan Bahamas Bahrain Bangladesh Barbados Belarus Belgium Belize Benin Bermuda Bhutan Bolivia Bosnia and Herzegovina Botswana Brazil Brunei Darussalam Bulgaria Burkina Faso Burundi Cambodia Cameroon Canada Cape Verde Cayman Islands Central African Republic Chad Chile China Colombia Comoros Congo Congo, Democratic Republic of Cook Islands Costa Rica Cote d'Ivoire Croatia Cuba Cyprus Czech Republic Denmark Djibouti Dominica Dominican Republic Ecuador Egypt El Salvador Equatorial Guinea Eritrea Estonia Ethiopia Faeroe Islands Falkland Islands (Malvinas) Fiji Finland France French Guiana French Polynesia Gabon Gambia Georgia Germany Ghana Gibraltar Greece Greenland Grenada Guadeloupe Guam Guatemala Guinea Guinea-Bissau Guyana Haiti Holy See Honduras Hong Kong Hungary Iceland India Indonesia Iran Iraq Ireland Israel Italy Jamaica Japan Jordan Kazakhstan Kenya Kiribati Korea Kuwait Kyrgyzstan Laos Latvia Lebanon Lesotho Liberia Libyan Arab Jamahiriya Liechtenstein Lithuania Luxembourg Macao Macedonia Madagascar Malawi Malaysia Maldives Mali Malta Marshall Islands Martinique Mauritania Mauritius Mayotte Mexico Micronesia Monaco Mongolia Montserrat Morocco Mozambique Myanmar Namibia Nauru Nepal Netherlands Netherlands Antilles New Caledonia New Zealand Nicaragua Niger Nigeria Niue Norfolk Island Northern Mariana Islands Norway Oman Pakistan Palau Palestinian Territory, Occupied Panama Papua New Guinea Paraguay Peru Philippines Pitcairn Poland Portugal Puerto Rico Qatar Republic of Korea Republic of Moldova Reunion Romania Russian Federation Rwanda Saint Helena Saint Kitts and Nevis Saint Lucia Saint Pierre and Miquelon Saint Vincent and the Grenadines Samoa San Marino Sao Tome and Principe Saudi Arabia Senegal Serbia and Montenegro Seychelles Sierra Leone Singapore Slovakia Slovenia Solomon Islands Somalia South Africa Spain Sri Lanka Sudan Suriname Svalbard and Jan Mayen Islands Swaziland Sweden Switzerland Syrian Arab Repu	0
LONDON (Reuters) - Giving the antidepressant drug Prozac to people who have just had a stroke could help them to regain more control over their movements and allow more of them to live independently, scientists said Monday.  The antidepressant drug Prozac, also known as fluoxetine, are seen on a table in Leicester, central England February 26, 2008 in this posed photograph. REUTERS/Darren Staples  In the largest study yet of the effect of this type of antidepressant on stroke recovery, French researchers found that stroke patients given Prozac improved their scores in motor skills tests more than those given a placebo, or dummy pill.  Experts commenting on the findings said they had “enormous potential to change clinical practice” and raised the question of whether most stroke patients with motor skill problems should be treated with this relatively cheap type of antidepressant.  Stroke is the single largest cause of adult disability and the third-largest cause of death in the developed world.  The cost of caring for its victims, who often have motor function difficulties like paralysis or weakness on one side, puts a heavy burden on already stretched healthcare systems.  A few previous small trials had already suggested that giving drugs like Prozac, which belongs to a drug class known as selective serotonin re-uptake inhibitors (SSRIs), might improve motor skill recovery after stroke.  Prozac was developed by Eli Lilly and is now available in a cheaper generic form as fluoxetine.  Hemiplegia — paralysis to one side of the body — and hemiparesis — weakness on one side of the body — are the most common disabilities after stroke and scientists believe SSRIs might help improve movement by increasing the level of the brain chemical serotonin in the central nervous system.  “The positive effect of the drug on motor function... suggests that the neuronal ... action of SSRIs provides a new pathway that should be explored further,” said Francois Chollet of Toulouse University Hospital, who led this research.  In the study, conducted between March 2005 and June 2009 and published in The Lancet Neurology journal Monday, 118 patients in France were given either Prozac or a placebo for three months starting between five and 10 days after they had suffered a stroke.  All patients were also given physiotherapy, and had their motor skills tested at the start of the trial and on day 90.  Significantly greater improvements in motor function were recorded after three months in patients taking Prozac, where the average test score improved by 34.0 points, than in the placebo group, where the average improvement was 24.3 points.  There were also more independent patients and depression was less common in the Prozac group than in the placebo group, and side effects of the drug were rare and mild, researchers said.  Commenting on the study, Robert Robinson and Harold Adams from the University of Iowa in the United States, said it could change the way doctors treat stroke victims in future, but more research is needed to see if the effects continue over time.  Roger Bonomo, director of stroke care at Lenox Hill Hospital in New York, said another way to look at the implications of this trial would be as justification for treatment of post-stroke depression before it progresses.  “Depression after stroke is a common enough complication to have raised the question of treating with antidepressants early after stroke,” he said in an emailed comment. “If motor function is also more likely to improve, then treating before symptoms of depression emerge is likely to be even more beneficial.	0
"Ten-year-old Alexis Carey has a rare but intractable form of epilepsy, Dravet Syndrome. The genetic disease causes severe and multiple seizures, which often leave parents guessing if the terror of watching their child seize up will pass or turn fatal.  Her Boise, Idaho, family learned that oil extracted from marijuana had helped other children and wanted to see if it would help Alexis too.  ""Parent to parent, when you're in a small community and 10 people that you know are all having success, that's no longer anecdotal,"" Clare Carey, her mother, said. ""That's hope.""  But Idaho's stringent marijuana laws do not allow for medicinal use. The family began lobbying lawmakers to decriminalize the oil almost two years ago. Now, they've got some legislative backers and an upcoming hearing, as Idaho joins a larger movement to loosen laws to allow the use of marijuana extract oil.  Twelve states have legalized the oil while still banning medical marijuana. Virginia legalized the oil Feb. 26. In Utah, lawmakers have given initial approval to let those with chronic and debilitating diseases consume edible marijuana products, while still banning smoking.  Marijuana extract oil first received attention when a Colorado family fought and won for access for their daughter who also had Dravet Syndrome. It is similar to hemp oil, which is legal in Idaho and can be bought in grocery stores.  With no known cure for Dravet Syndrome, children are often prescribed a cocktail of medications to counter the seizures. However, the heavy drugs often come with side-effects that can permanently damage a child's developing liver, kidneys and other organs.  Proponents of cannabidiol oil, a non-psychotropic extract of marijuana, argue that it reduces the amount and length of seizures in children.  Over time, Carey hopes that the oil would also reduce the number of medications her daughter relies on.  ""Like any parent, you never give up hope that you can get complete seizure control,"" she said. ""Children die from Dravet by any one of the seizures. Alexis could have a seizure that may not stop, we never really know.""  Alexis began having seizures when she was two months old. But even in 2003, her mom says a lack of awareness of the disease led to many doctors not automatically suspecting it could be a rare, genetic disorder.  It wasn't until Alexis lost all speech and potty control when she was 2 that doctors determined she had Dravet Syndrome, Carey said.  Since then, Alexis' parents have put her on a variety of diets and medications to help reduce the seizures but the disease is tricky to manage. Dravet Syndrome often causes a variety of different kinds of seizures but medications typically target one particular type.  Alexis' seizures usually occur at night, which means one of her parents regularly sleep with her and monitor her sleep patterns. During the day, Alexis requires constant supervision. While most 10-year-olds freely run and jump around, Alexis walks— albeit sometimes unstably and with help going up and down stairs.  Carey says working with Idaho's Republican-controlled Legislature has been easier than anticipated.  Lawmakers who resisted the idea at first blush have warmed up to the idea, she said.  This year, the bill is endorsed by Republicans Sen. Curt McKenzie and Rep. Tom Leortscher. Both are chairs of the legislature's State Affairs Committees, panels that often get tossed controversial legislation and have a high bar for clearance.  The measure unanimously passed the Senate committee during its introduction hearing, which means it now goes on to a full hearing in front of the committee.  Yet the bill must survive a Statehouse that approved a resolution in 2013 vowing never to legalize marijuana for any purpose."	1
"Enlarge By Muhammed Muheisen, AP Women practice tai chi in Beijing, China, June 27. Tai chi, sometimes known as ""shadow boxing,"" is a form of martial arts which combines slow graceful movements with meditation. HEALTH REPORTER TWEETS HEALTH REPORTER TWEETS Tai chi, an ancient Chinese practice of exercise and meditation, may relieve symptoms of a painful chronic condition called fibromyalgia, a small new study shows. Tai chi involves gentle, flowing movements in which students shift their weight and breathe deeply, cycling through a series of stances with poetic names, such as ""white crane spreads its wings."" The philosophy of tai chi involves moving a person's vital energy, or qi (""chee""), through the body. In the study, doctors randomly assigned 66 fibromyalgia patients to take either a 12-week tai chi class or attend a ""wellness education"" class that included stretching exercises, according to a study in today'sNew England Journal of Medicine. Fibromyalgia patients experience pain, stiffness, fatigue and other problems. 'CHI RUNNING': Athletes say it's injury-free ALTERNATIVE MEDICINE: Americans spend $34 billion a year All participants attended two hour-long classes a week and had instructions to practice at home 20 minutes a day. Most were women with an average age of 50, and most were overweight. After finishing the course, 79% of tai chi participants said their symptoms had improved, compared with 39% of those in the educational class, the study shows. It was financed by the National Center for Complementary and Alternative Medicine, a branch of the National Institutes of Health. Tai chi students reported improvements in mood, sleep, quality of life and their ability to exercise. Even three months after the classes ended, 82% of tai chi students still felt better, compared with 53% of the comparison group, the study says. A study in 2007 from the National Institutes of Health found that 2.3 million American adults had used tai chi in the past year. In an accompanying editorial, Harvard Medical School's Gloria Yeh and others note that the study had limitations. Yeh notes that researchers don't know which aspects of tai chi were most helpful: the exercise, deep breathing, relaxation exercise, meeting new friends or learning from a charismatic teacher. Because all students knew which type of class they were taking, it's possible that tai chi could act like a placebo, so patients improved simply because they expected to. Yeh suggests conducting a larger, longer study — with multiple teachers, at different locations, perhaps comparing it with yoga and other therapies — to really understand tai chi's benefits. But Callahan notes that tai chi has few drawbacks. Even the cost of a class, which can top $50 a month, is modest compared with the cost of many medications. And unlike drugs, tai chi had no harmful side effects, she says. Guidelines: You share in the USA TODAY community, so please keep your comments smart and civil. Don't attack other readers personally, and keep your language decent. Use the ""Report Abuse"" button to make a difference. You share in the USA TODAY community, so please keep your comments smart and civil. Don't attack other readers personally, and keep your language decent. Use the ""Report Abuse"" button to make a difference. Read more"	0
"Dec. 1, 2011 (Chicago) -- An experimental treatment that involves spinal injections of ozone gas and steroids relieved pain in over two-thirds of 327 people with back problems related to a herniated disc.  This condition occurs when the cushions, or discs, that serve as shock absorbers for the spine become inflamed and bulge or break open. When inflamed, discs press against nearby nerves. People with this condition can experience pain, numbness, and weakness in the back, buttocks, and legs.  None of the people in this study had been helped by other nonsurgical therapies, and supporters say the new therapy could become a standard treatment for such patients. But a back pain specialist who spoke to WebMD says that further research is needed.  In the study, 119 people (37%) reported no pain at six months. About another third reported less frequent episodes of low back pain, ""maybe once a day,"" says researcher Thomas Lehnert, MD, an assistant professor of radiology at Frankfurt University in Germany.  Another 22% reported only a little improvement, with pain persisting. And 7% had no improvement or their pain got worse. A few patients resorted to back surgery.  Still, ozone therapy could even help many patients with unrelenting back pain to avoid surgery, Lehnert tells WebMD. Before the treatment, patients had tried everything without success and were considering an operation, he says.  Studies suggest that ozone therapy works by reducing inflammation, shrinking herniated discs, and relieving pressure on the nerves bringing pain signals to the brain. The steroid further reduces inflammation.  Lehnert presented the findings here at the annual meeting of the Radiological Society of North America."	0
