"""We are committed to providing patients with the highest quality, most effective options to address their urology needs,"" said Matthias Hofer, MD , urologist at Northwestern Memorial Hospital. ""The UroLift System has an excellent safety profile and provides men suffering from an enlarged prostate a beneficial first-line treatment alternative to drug therapy or more invasive surgery. Importantly, the UroLift System provides fast and meaningful relief from BPH symptoms, improving overall quality of life for our patients.""  The UroLift System's permanent implants, delivered during a minimally-invasive procedure, act like window curtain tie-backs to hold the lobes of an enlarged prostate open. Patients recover from the procedure quickly, and return to their normal routines with minimal downtime.  Data from clinical trials showed that patients receiving UroLift implants reported rapid symptomatic improvement, improved urinary flow rates, and sustained sexual function. Patients also experienced a significant improvement in quality of life. Most common adverse events reported include hematuria, dysuria, micturition urgency, pelvic pain, and urge incontinence. Most symptoms were mild to moderate in severity and resolved within two to four weeks after the procedure.  The Northwestern Medicine Urology Program ranks amongst the nation's most experienced and well respected, providing comprehensive inpatient and outpatient care, including state-of-the-art diagnostic and treatment capabilities for men, women and adolescents.  About BPH Treatment  More than 500 million aging men worldwide have an enlarged prostate. Medication is often the first line therapy but relief can be inadequate and temporary. Side effects of treatment can include sexual dysfunction, dizziness and headaches, prompting many patients to quit using the drugs. For these patients, the classic alternative is surgery that cuts or ablates prostate tissue to open the blocked urethra. While current surgical options, such as the 'gold standard' surgery, Transurethral Resection of the Prostate (TURP), can be very effective in relieving symptoms, they can also leave patients with permanent side effects such as urinary incontinence, erectile dysfunction and retrograde ejaculation (dry orgasm).  About UroLift  The UroLift System provides an alternative to tissue removing surgery for the treatment of an enlarged prostate. Performed through the urethra, an urologist uses the UroLift System to push aside the obstructive prostate lobes and positions small, tailored permanent UroLift implants to hold the prostate lobes in the retracted position. This opens the urethra while leaving the prostate intact. Adverse reactions associated with UroLift System treatment were comparable to other minimally invasive surgical therapies as well as standard cystoscopy. The most common adverse events reported during the study included pain or burning with urination, blood in the urine, pelvic pain, urgent need to urinate, and the inability to control urine because of an urgent need to urinate. Most symptoms were mild to moderate in severity and resolved within two to four weeks after the procedure.  Read more about urology care at Northwestern Memorial Hospital.  SOURCE Northwestern Medicine  Related Links  url  "	1
"What if you could lose weight and reduce your risk of life-threatening disease without any changes in what you eat -- other than a five-day special diet once every few months?  That's what happened for 71 adults who were placed on three cycles of a low-calorie, ""fasting-mimicking"" diet. The phase II trial, conducted by researchers at the USC Leonard Davis School of Gerontology, demonstrated a host of benefits from the regimen.  The diet reduced cardiovascular risk factors including blood pressure, signs of inflammation (measured by C-reactive protein levels), as well as fasting glucose and reduced levels of IGF-1, a hormone that affects metabolism. It also shrank waistlines and resulted in weight loss, both in total body fat and trunk fat, but not in muscle mass.  In effect, the diet reduced the study participants' risks for cancer, diabetes, heart disease and other age-related diseases, according to the findings published Feb. 15 in Science Translational Medicine.  ""This study provides evidence that people can experience significant health benefits through a periodic, fasting-mimicking diet that is designed to act on the aging process,"" said Valter Longo, director of the USC Longevity Institute and a professor of biological sciences for USC Davis and Dornsife. ""Prior studies have indicated a range of health benefits in mice, but this is the first randomized clinical trial with enough participants to demonstrate that the diet is feasible, effective and safe for humans.  ""Larger FDA studies are necessary to confirm its effects on disease prevention and treatment,"" he added.  One hundred people participated in the trial from April 2013 to July 2015. The participants, ages 20 to 70 and all generally healthy, were divided into two groups for the randomized trial.  Participants in the first group, the control group, were asked to continue their normal eating habits for three months. People in the second group were placed on a three-month test of the fasting-mimicking diet.  Those on the special diet were required to eat food products supplied by the nutrition company L-Nutra during the fasting periods of five days each month. The diet, which was designed to mimic the results of a water-only fast, allowed for participants to consume between 750 and 1,100 calories per day. The meals for the fast-mimicking diet contained precise proportions of proteins, fats and carbohydrates.  After three months, participants in the control group were moved onto the special diet.  The researchers found that participants on the fasting-mimicking diet lost an average of about 6 pounds. Their waistlines shrank by 1 to 2 inches. Their systolic blood pressure, which was in the normal range when the study began, dropped by 4.5 mmHG, while their diastolic blood pressure dropped by 3.1 mmHg. Also, their levels of IGF-1 dropped to between 21.7 ng/mL and 46.2 ng/mL, reaching a range associated with lower cancer risk.  ""After the first group completed their three months on the fasting diet, we moved over participants in the control group to see if they also would experience similar results,"" Longo said. ""We saw similar outcomes, which provides further evidence that a fasting-mimicking diet has effects on many metabolic and disease markers. Our mouse studies using a similar fasting-mimicking diet indicate that these beneficial effects are caused by multi-system regeneration and rejuvenation in the body at the cellular and organ levels.  ""Our participants retained those effects, even when they returned to their normal daily eating habits,"" he added.  The researchers also noted that participants considered ""at risk"" because they had risk factors such as high IGF-1, cholesterol, blood pressure or blood sugar levels, made significant progress toward better health.  For example, baseline fasting glucose levels for participants with high blood sugar levels (putting them at risk for diabetes) dropped into the healthy range, below 99 mg/dl -- but these levels didn't drop among participants who already had healthy levels at the beginning of the study. Cholesterol was reduced by 20 mg/dl in those with high cholesterol levels, and by about 5 mg/dl in all participants.  ""Fasting seems to be the most beneficial for patients who have the great risk factors for disease, such as those who have high blood pressure or pre-diabetes or who are obese,"" Longo said.  The researchers had invited participants in the study for one last set of tests three months later, at the end of the diet. The research team found that the beneficial effects -- from weight loss, smaller waistlines and lower glucose, blood pressure and IGF-1 levels -- were sustained.  The next step for researchers is a large, FDA phase III clinical trial to test the FMD on patients diagnosed with age-related diseases or at high risk for them. The researchers said further investigation will determine whether the benefits of the diet can continue for several months.  ###  The work was funded by the USC "	1
"TUCSON, Ariz., Nov. 10, 2016 /PRNewswire/ -- HSRx Biopharmaceutical, a leading developer of proprietary OTC drugs, announced that an independently conducted clinical study has demonstrated its new product, OsteoRx™, outperformed Osteo Bi-Flex Triple Strength® in alleviating pain and increasing range of motion in patients suffering from joint pain. OsteoRx™ is a new joint health system comprised of an OTC topical analgesic combined with a natural antioxidant to support overall joint health.  An independent clinical research organization conducted the randomized, double-blind, placebo-controlled study by enrolling 60 patients diagnosed with mild to moderate osteoarthritis of the knee. Measurements in the level of pain and range of motion in the affected knee were recorded over a 14-day period for each patient. Independent statistical experts determined that, over the course of the study, patients using OsteoRx™ experienced significantly higher reduction in pain and significantly greater improvement in range of motion than did patients using the competing product.  After 48 hours, the average pain reduction for OsteoRx™ users was nearly three times greater than for patients using the competing brand. At seven days, average pain reduction was more than three times greater than the competition. After 14 days of treatment, average pain reduction was more than twice as large as the competition.  After just 24 hours, patients using OsteoRx™ experienced an average improvement in range of motion that was more than twice as large as the competition. At 72 hours, OsteoRx™ results were nearly five and a half times better. After 14 days of treatment, the average improvement was still nearly twice as large as the competition.  ""Joint pain associated with normal aging and over-exercising is extremely common,"" said Thomas Sullivan, Jr., Chief Executive Officer of HSRx Biopharmaceutical. ""Research funded by U.S. National Academy of Medicine shows that 70 million adults suffer from joint pain, making it the most prevalent source of pain. With the dramatic treatment outcomes delivered by OsteoRx™, demand for our product should be significant.""  ""All HSRx OTC drug products are designed to become category leaders,"" noted Frank Parise, the company's Chief Financial Officer. ""We demonstrated superior treatment outcomes with our acne product in a head-to-head clinical trial against the market-leader, and now we've done the same with OsteoRx™. We are actively seeking the best-suited licensees having resources and marketing expertise to maximize sales for each of our products in the U.S. and globally.""  About HSRx Biopharmaceutical  HSRx Biopharmaceutical, an Arizona-based biopharmaceutical company, is a leader in the development of monographed OTC Drug products that are formulated with proprietary natural ingredients. The proprietary formulations support long product patent lives. Each HSRx OTC drug product is proven in independently conducted clinical studies to provide superior treatment outcomes. The clinical studies support powerful marketing claims. For more information, click on www.hsrxbiopharmaceutical.com  SOURCE HSRx Biopharmaceutical  Related Links  url  "	1
"Restoring testosterone production in men may be as effective as replacing it, without compromising their fertility. Two phase III clinical trials show that a drug that restores the body's natural production of testosterone has no negative effect on a man's sperm count while a topical testosterone gel causes a significant drop. The findings, which are published in BJU International, could change the way men are treated for low testosterone.  While testosterone replacement therapy can boost men's energy levels, sex drive, and mood, the treatment can fool the body into thinking that it is producing enough testosterone, so that it in turn starts making less of its own. This can result in a significant decrease in sperm count--leading to infertility--because the body needs its own testosterone to produce sperm.  An alternative approach to testosterone replacement is based on restoring the body's natural production of testosterone with drugs similar to those used to help women ovulate. Edward Kim, MD, urologist at the University of Tennessee Medical Center and Professor at the University of Tennessee Graduate School of Medicine in Knoxville, and his colleagues compared such a drug, called Enclomiphene citrate, with testosterone replacement therapy (Androgel) in overweight men with low testosterone, or hypogonadism. In the randomized studies, 44 men started on 12.5 mg of oral enclomiphene citrate daily, with 25 men being up-titrated to 25 mg; 42 men received a topical 1.62 percent AndroGel; and 41 men received a placebo. Over five months, patients had 10 clinic visits with one overnight stay.  The investigators found that Enclomiphene citrate restored blood testosterone levels to normal after 16 weeks while maintaining sperm concentrations, whereas Androgel restored blood testosterone levels but caused marked reductions in sperm concentrations by suppressing the function of the testes.  ""One of the basic tenets in medicine is to do no harm. As this study has shown in a randomized, double-blind, double-dummy, placebo-controlled manner, exogenous testosterone therapy with Androgel can clearly decrease sperm production and potentially impact fertility,"" said Dr. Kim. ""This study confirmed that Enclomiphene can maintain spermatogenesis while restoring testosterone levels to normal.""  ###  Full citation: ""Oral Enclomiphene Citrate Raises Testosterone and Preserves Sperm Counts in Obese Hypogonadal Men, Unlike Topical Testosterone: Restoration Instead of Replacement."" Edward D. Kim, Andrew McCullough and Jed Kaminetzky. BJU International; Published Online: October 23, 2015 (DOI: 10.1111/bju.13337).  URL Upon Publication: url wiley. com/ 10. 1111/ bju. 13337  Author Contact: To arrange an interview with the author please contact Susan Wyatt of the University of Tennessee Medical Center's press office, at SWyatt@mc.utmck.edu or +1 (865) 305-6845.  About the Journal: BJUI is a highly respected international medical journal that aims to provide the very highest standard of research and clinical information for the urological community, promoting awareness of new advances and supporting best practice in urology. Every issue gives invaluable practical information in the form of original articles, reviews, comments, translational science and surgical education articles on all aspects of urology.  About Wiley"	1
"CHICAGO --- About 80 percent of patients with moderate to severe psoriasis saw their disease completely or almost completely cleared with a new drug called ixekizumab, according to three large, long-term clinical trials led by Northwestern Medicine.  The results of these phase III trials were compiled in a paper published in the New England Journal of Medicine.  ""This group of studies not only shows very high and consistent levels of safety and efficacy, but also that the great majority of the responses persist at least 60 weeks,"" said Dr. Kenneth Gordon, a professor of dermatology at Northwestern University Feinberg School of Medicine and first author of the paper.  Affecting about 3 percent of the world's population, psoriasis is an immune-mediated inflammatory disease that causes itchy, dry and red skin. It is also associated with an increased risk for depression, heart disease and diabetes, among other conditions.  Ixekizumab works by neutralizing a pathway in the immune system known to promote psoriasis.  To test the drug's efficacy over time - and to help clinicians determine whether its benefits outweigh any risks - the three studies enrolled a total of 3,736 adult patients at more than 100 study sites in 21 countries. All participants had moderate to severe psoriasis, which is defined as covering 10 percent or more of the body. Patients were randomly assigned to receive injections of ixekizumab at various doses or a placebo over a period of more than a year.  The investigators assessed whether the drug reduced the severity of psoriasis symptoms compared to the placebo and evaluated safety by monitoring adverse events. By the 12th week, 76.4 to 81.8 percent of patients has their psoriasis classified as ""clear"" or ""minimal"" compared to 3.2% of patients on the placebo. By the 60th week, 68.7 to 78.3 percent of patients had maintained their improvement.  ""Based on these findings, we expect that 80 percent of patients will have an extremely high response rate to ixekizumab, and about 40 percent will be completely cleared of psoriasis,"" Gordon said. ""Ten years ago, we thought complete clearance of this disease was impossible. It wasn't something we would even try to do. Now with this drug, we're obtaining response levels higher than ever seen before.""  Adverse events associated with ixekizumab included slightly higher rates of neutropenia (low white blood cell count), yeast infection and inflammatory bowel disease compared to the placebo. The safety of therapy longer than 60 weeks will need to be monitored in the future.  The drug has been approved by the Food and Drug Administration since the trials were completed.  ###  This research was funded by Eli Lilly and Company, the manufacturer of ixekizumab. Dr. Gordon is a paid consultant for Eli Lilly and Company."	0
"UK researchers behind a potential 'universal' liquid biopsy blood test for cancer detection have licensed the technology to an industrial partner to take it to market.  The research team believes that the test could be the first screening tool to 'rule in, or rule out' cancer in patients under suspicion of the disease, alongside other traditional diagnostics methods.  The test was developed at the University of Bradford, UK. It measures the damage to the DNA of white blood cells when subjected to different intensities of ultraviolet (UV) light, revealing measurable differences in the cells' susceptibility to further damage in patients with cancer.  The damage forms a 'comet tail' of DNA pieces that are pulled towards the positive end of an electric field. The longer the comet tail, the more DNA damage is present, which correlates with the presence of cancer. In a 2014 proof of concept study, the Bradford researchers showed they could identify which samples were from patients with three different types of cancer - even those who had yet to be diagnosed - with 93 per cent success.  However, in their two most recent clinical trials of the test involving over 700 blood samples from colorectal and prostate cancer patients (and further breast and lung cancer samples that were available), they were unable to distinguish those with cancer from healthy patients in 60 cases.  To determine whether scoring more cells on the slides would explain this 'challenging subgroup', lead researcher Professor Diana Anderson from the University of Bradford asked IMSTAR, to reanalyse the inconclusive slides. The Bradford team had scored 100 cells per slide, but the Pathfinder™ system is able to analyse up to 10,000 cells per slide, and uses Artificial Intelligence concepts in its proprietary software.  Scoring a minimum of 2,000 cells per slide, the IMSTAR Pathfinder™ system was able to separate all individuals of the cancer group from the healthy control group with confirmed statistical significance. These findings are published in FASEB BioAdvances journal.  Professor Anderson said: ""This test is different from other universal cancer tests being developed, because it is not looking for a specific biomarker or mutation. This is a generic test for cancer in an individual, regardless of the underlying mechanism that's causing their cancer.  ""I'm now convinced that if we used the powerful IMSTAR system to look at thousands of cells on all the slide samples in the trials, we would see a significant increase in the overall predictability beyond the original 93 per cent of the original 2014 study.""  Paris-based company IMSTAR has now coupled the innovative technology developed at Bradford with their fully-automated Pathfinder™ cell reader-analyser to create a powerful and robust test for early detection, called TumorScan™.  Co-first author Dr Mojgan Najafzadeh from the University of Bradford said: ""We feel that we've taken it as far as we can in proving that the test works with high predictability for cancer outcome, and IMSTAR are the right partners to improve it still further.""  Dr Francoise Soussaline, PhD, DSc, IMSTAR's president said: ""To bring a universal 'liquid biopsy' blood test for cancer to market, it must achieve a number of criteria, including high sensitivity and specificity and be fully automated with high throughput for a medical routine use. In addition, test results must be available in 24hrs and at affordable cost.  ""We believe that the combination of Bradford's innovation and IMSTAR's unique expertise has shown that TumorScan can achieve these requisites.""  IMSTAR's vice-president for medical applications, Dr Michel Soussaline, confirmed that the company will be working to automate the full test workflow further to take it to market.  ###"	1
JACKSONVILLE, Fla. — Researchers at Mayo Clinic’s campus in Florida have conducted the world’s first prospective, blinded and placebo-controlled clinical study to test the benefit of using bone marrow stem cells, a regenerative medicine therapy, to reduce arthritic pain and disability in knees.  The researchers say such testing is needed because there are at least 600 stem cell clinics in the U.S. offering one form of stem cell therapy or another to an estimated 100,000-plus patients, who pay thousands of dollars, out of pocket, for the treatment, which has not undergone demanding clinical study.  The findings in The American Journal of Sports Medicine include an anomalous finding — patients not only had a dramatic improvement in the knee that received stem cells, but also in their other knee, which also had painful arthritis but received only a saline control injection. Each of the 25 patients enrolled in the study had two bad knees, but did not know which knee received the stem cells.  Given that the stem cell-treated knee was no better than the control-treated knee — both were significantly better than before the study began — the researchers say the stem cells’ effectiveness remains somewhat uninterpretable. They are only able to conclude the procedure is safe to undergo as an option for knee pain, but they cannot yet recommend it for routine arthritis care.  “Our findings can be interpreted in ways that we now need to test — one of which is that bone marrow stem cell injection in one ailing knee can relieve pain in both affected knees in a systemic or whole-body fashion,” says the study’s lead author, Shane Shapiro, M.D., a Mayo Clinic orthopedic physician.  Journalists, sound bites with Dr. Shane Shapiro are available in the downloads below.  MEDIA CONTACT: Kevin Punsky, Mayo Clinic Public Affairs, 904-953-0746, punsky.kevin@mayo.edu  “One hypothesis is that the stem cells we tested can home to areas of injury where they are needed, which makes sense, given that stem cells injected intravenously in cancer treatments end up in the patients’ bone marrow where they need to go,” he says. “This is just a theory that can explain our results, so it needs further testing.”  Another explanation is that merely injecting any substance into a knee offered relief from pain.  “That could be, but both this idea and the notion that a placebo effect could be involved would be surprising, given that some patients are still doing very well years after their study treatment ended,” says Dr. Shapiro.  He adds that these findings are important because while use of a patient’s own stem cells for regenerative therapy is extraordinarily popular, the treatments may be untested and are often poorly regulated.  Stem cell clinics often offer expensive treatments for conditions that range from multiple sclerosis, lung and heart disease, to cosmetic treatments, such as facelifts. None of these techniques have been studied because clinics maintain that use of a patient’s own cells is not a drug.  But, depending on how they are processed and used, stem cells can, in fact, be regulated by the U.S. Food and Drug Administration as biological products or drugs requiring rigorous safety and efficacy approval processes. In early September, the FDA held scientific meetings to clarify how to regulate such practices.  Mayo Clinic researchers developed their study with FDA approval.  “We feel that if we are going to offer any stem cell procedures to our patients, the science needs to be worked out,” Dr. Shapiro says.  The study was conducted in Mayo’s Human Cell Therapy Lab. Researchers extracted 60 to 90 milliliters of bone marrow from each patient, then filtered it, removed all blood cells, and concentrated it down to 4 to 5 milliliters. The solution, which contained tens of thousands of stem cells, was injected into a patient’s knee using ultrasound-guided imagery.  “We actually counted all of the stem cells with markers that are accepted by the FDA, and we made sure they would be able to survive inside the patient,” Dr. Shapiro says. “Counting is expensive. Most clinics just draw the cells from bone marrow or fat and inject them back into the patient without checking for stem cells, hoping that patients get better,” he says.  Dr. Shapiro and his colleagues are currently designing new studies that will test whether the stem cells home to distant areas of injuries, as well as exploring other implications suggested in their findings.  Study investigators include Mayo Clinic in Florida senior author Mary L. O’Connor, M.D., Shari E. Kazmerchak, Michael G. Heckman, and Abba C. Zubair, M.D., Ph.D. Dr. O’Connor is now at Yale University.  Funding for this study was from Mayo Clinic’s Center for Regenerative Medicine.  ###  About Mayo Clinic  Mayo Clinic is a nonprofit organization committed to clinical practice, education and research, providing expert, whole-person care to everyone who needs healing. For more information, visit url or url	0
"A team of researchers from the University of Miami Miller School of Medicine has shown that the I-Portal Neuro Otologic Test, which uses the head-mounted goggle that gauged eye movement through video cameras and computers, can successfully diagnose concussion with 95 percent specificity and 89 percent sensitivity. These findings illustrate how use of the I-Portal goggle can better identify oculomotor, vestibular and reaction time (OVRT) differences between those with mild traumatic brain injury (mTBI) and non-affected individuals.  Mild traumatic brain injury is typically diagnosed through physical exam findings. However, to best manage mTBI, researchers have felt it critical to develop objective tests to substantiate the diagnosis. With these findings, it appears the I-Portal goggle may be a solution.  Michael Hoffer, M.D., an otolaryngologist and concussion expert at UHealth - the University of Miami Health System and lead investigator, has been using the goggle for two years, recruiting study participants from the emergency rooms of University of Miami Hospital and two military hospitals. Control subjects were recruited from volunteers at the locations where the study was being conducted.  Another benefit for this research was that ""this next generation test has the considerable advantage of not requiring baseline testing,"" said study co-author Carey Balaban, Ph.D., of the University of Pittsburgh.  The goal was to identify OVRT performance metrics that differentiated between mTBI and control groups and to create a model that could accurately evaluate mTBI neurologic status in patients. The results of the trial met the expectations of Hoffer and his team of researchers.  ""This is the first paper demonstrating an objective method of diagnosing mTBI that relies on physiologic parameters,"" said Hoffer, who is professor of otolaryngology at the University of Miami Miller School of Medicine. ""This work opens the door for site of injury testing and access to physiologic tests for athletes of all ages.""  Mild traumatic brain injury is a public health issue. Since the development of the goggle, researchers have hoped that the technology used by the goggle in a research setting could be translated to the sidelines of all sports - from professional leagues to amateur and little leagues. The research findings published by PLOS ONE help support their objective.  ""It is not inconceivable that in the near future you will see the I-Portal goggle used on every sideline in America,"" Hoffer said. ""With accurate and timely diagnosis, which is possible through this technology, patients could receive better treatment faster. It's one of many developments that are needed to begin to curb the concussion epidemic.""  ###"	1
"OTTAWA, ON - August 21, 2017 - Researchers at the Children's Hospital of Eastern Ontario (CHEO) looked at the incidence of and risk factors associated with sedation-related adverse events in pediatric emergency departments as part of a multi-centre observational study published today in JAMA Pediatrics.  When children and youth present at an emergency department and require an immediate painful procedure, it is standard to sedate the patient so they can tolerate the treatment. Procedural sedation is commonly used for painful or uncomfortable procedures like setting fractures, repairing lacerations and draining abscesses in emergency departments worldwide.  ""Although sedation-related serious adverse events occur infrequently, recognition and early intervention is necessary to ensure patient safety,"" said Dr. Maala Bhatt, lead author, director of pediatric emergency research at CHEO, and assistant professor at the University of Ottawa. ""We've been able to identify sedation medications and practices associated with the best clinical outcomes, which is practice-changing.""  According to the authors, this study represents the largest and most robust prospective emergency department procedural sedation cohort to date. It includes children from six emergency departments across Canada, sedated with six different medication combinations.  The results of the study show that choice of sedation medication had the biggest impact on the incidence of adverse events and need for significant interventions in response to those events. The incidence of serious adverse events was lowest among patients sedated with ketamine-alone and highest among patients sedated with combination drugs ketamine plus propofol or fentanyl.  The overall incidence of adverse events in the study population was 11.7%. The most common events were a decrease in oxygen saturation (5.6%) and vomiting (5.2%). Significant interventions in response to an adverse event were rare, occurring in only 1.4% of children. Two other practices - receiving an opioid prior to sedation and having a laceration repair - were associated with the occurrence of vomiting, oxygen desaturation and need for significant interventions.  ""The low rate of serious adverse events and significant interventions supports the safety of procedural sedation in the hands of emergency department physicians,"" said Dr. Bhatt. ""While all sedation medications and combination of medications are effective and safe in the hands of experienced providers, ketamine-alone is associated with the fewest serious adverse events and significant interventions, making it a logical choice for providing procedural sedation for children in emergency departments.""  ###  Co-authors include: Drs. Maala Bhatt, David W. Johnson, Jason Chan, Monica Taljaard, Nick Barrowman, Ken J. Farion, Samina Ali, Suzanne Beno, Andrew Dixon, C. Michelle McTimoney, Alexander Sasha Dubrovsky, Nadia Sourial and Mark G. Roback for the Sedation Safety Study Group of Pediatric Emergency Research Canada (PERC).  This study was funded by a Canadian Institutes of Health Research (CIHR) team grant in Pediatric Emergency Medicine.  About the CHEO Research Institute"	0
"February 28, 2017 - For infants with congenital malformations of the ear, a treatment system called EarWell can gently reshape the ear--avoiding the pain and cost of later surgery, reports a study in the March issue of Plastic and Reconstructive Surgery®, the official medical journal of the American Society of Plastic Surgeons (ASPS).  But treatment must begin early--preferably within the first three weeks after birth, according to the study by ASPS Member Surgeon H. Steve Byrd, MD, and colleagues of Pediatric Plastic Surgery Institute, Dallas. Dr. Byrd comments, ""The EarWell system is effective in eliminating or reducing the need for surgery in all but the most severe congenital ear malformations.""  Nonsurgical Treatment Avoids Later Consequences of Infant Ear Malformations  The researchers review their experience with nonsurgical correction of congenital ear malformations in 175 infants. The EarWell system is a relatively simple technique for molding and reshaping the ear, taking advantage of the increased malleability of the ear cartilage in newborns. For best results, treatment should start within the first three weeks after birth, or correspondingly later in infants born prematurely.  The technique and length of EarWell treatment varies according to the type and severity of the infant's ear deformity. Dr. Byrd and colleagues present a classification system and technical details for plastic surgeons to follow in evaluating the best treatment for specific types of malformations.  For most infants in the study, both ears were treated, for a total of 303 ears. Ninety-eight percent of infants had relatively mild ""constricted""-type ear deformities. EarWell treatment started at an average age of 12 days and continued for 37 days, including an average of six follow-up visits to the plastic surgeon's office.  EarWell treatment was highly successful in correcting or reducing the severity of congenital ear malformations. Results were judged good to excellent in 97 percent of ears with one simple deformity and 88 percent with more complex ""mixed"" deformities. About 70 percent of ears with constricted malformations were graded as having no deformity after treatment.  Complications consisted mainly of skin injuries that healed without further problems. In eight cases, treatment had to be stopped because of an allergic reaction to the adhesive tape used.  While the EarWell system is not new, the report is the largest study of congenital ear malformations treated with this approach--including a standardized approach to treatment and assessment of the results. The results strongly support its use, especially in infants with deformities and less-severe malformations.  But lack of awareness of this nonsurgical alternative is a key limiting factor. ""The opportunity for early treatment can be hampered by a failure to convince pediatricians that the majority of misshapen newborn ears do not self-correct,"" Dr. Byrd and coauthors write. They also point out that EarWell is highly successful in the treatment of prominent ears--a condition that commonly goes unnoticed by parents and pediatricians, but is likely to get worse as the child grows.  ""While we can operate on ears later in the patient's life, waiting not only increases the surgery's difficulty and expense, but may expose the child to teasing, bullying, and loss of self-esteem,"" comments Editor-in-Chief Rod J. Rohrich, MD, in a featured video on the Plastic and Reconstructive Surgery website. ""If your baby has any type of ear deformity, plastic surgeons can help with or without surgery. Discuss non-surgical, ear molding alternatives with your pediatrician, and consult with a board-certified plastic surgeon...the earlier the better!""  ###  Plastic and Reconstructive Surgery® is published by Wolters Kluwer.  Click here to read ""Classification of Newborn Ear Malformations and their Treatment with the EarWell Infant Ear Correction System.""  Article: ""Classification of Newborn Ear Malformations and their Treatment with the EarWell Infant Ear Correction System"" (doi: 10.1097/PRS.0000000000003150)  About Plastic and Reconstructive Surgery  For more than 70 years, Plastic and Reconstructive Surgery® (url prsjournal. com/ ) has been the one consistently excellent reference for every specialist who uses plastic surgery techniques or works in conjunction with a plastic surgeon. The official journal of the American Society of Plastic Surgeons, Plastic and Reconstructive Surgery® brings subscribers up-to-the-minute reports on the latest techniques and follow-up for all areas of plastic and reconstructive surgery, including breast reconstruction, experimental studies, maxillofacial reconstruction, hand and microsurgery, burn repair, and cosmetic surgery, as well as news on medico-legal issues  About ASPS  The American Society of Plastic Surgeons is the largest organization of board-certified plastic surgeons in the world. Representing more than 7,000 physician members, the Society is"	0
"The majority of smokers who successfully switch to vaping say they have fewer respiratory infections, according to a study led by Queen Mary University of London  The majority of smokers who successfully switch to vaping say they have fewer respiratory infections, according to a study led by Queen Mary University of London (QMUL).  The on-line survey of 941 respondents assessed subjective changes in respiratory symptoms in smokers who switched to vaping for at least two months. The results, published in the Journal of Addiction Research & Therapy, show that 66 per cent of respondents reported an improvement in respiratory symptoms, 29 per cent reported no change and 5 per cent reported worsening.  Senior author Professor Peter Hajek from QMUL said: ""There is no doubt that e-cigarettes are much safer than conventional cigarettes, but smokers are still led to believe that they're dangerous. This misinformation includes a misreported study on rats that claimed that vaping may increase vulnerability to infections. These new findings from human vapers show that this is not the case.  ""The study needs to be interpreted with caution because it is based on self-reported data, and further studies using objective measures are needed. However, the present results provide sufficient information to suggest that vaping does not increase infection rates and may in fact lead to a decrease in infections.""  Some previous cell and animal studies have been interpreted as suggesting that vaping may increase vulnerability to infection, but these studies did not use realistic exposure levels. Human trials have reported no significant adverse respiratory effects associated with e-cigarette use for up to 1.5 years and a follow-up study of smokers with asthma who switched to vaping found significant improvements.  The researchers say that it is not surprising that the survey respondents noticed improvements in their respiratory health. This is because smoking increases susceptibility to respiratory infections and stopping smoking can be expected to have a positive effect. In addition to this, vaping may also provide some antimicrobial protection through the e-liquid ingredient propylene glycol, though further evidence is needed to confirm this.  The main limitation of the study is that the reports are subjective. Future studies should assess respiratory symptoms objectively and on unselected samples of vapers. Despite the limitations, the researchers say that the study provides a reasonable reassurance that vaping does not promote respiratory infections and may in fact reduce them.  ###  For more information, please contact:  Joel Winston  Public Relations Manager (School of Medicine and Dentistry)  Queen Mary University of London  j.winston@qmul.ac.uk  Tel: +44 (0)20 7882 7943 / +44 (0)7970 096 188  Notes to the editor  * Research paper: 'Changes in the Frequency of Airway Infections in Smokers who Switched to Vaping: Results of an Online Survey'. Joanna Astrid Miler, Bernhard-Michael Mayer and Peter Hajek. Journal of Addiction Research & Therapy 2016. DOI: 10.4172/2155-6105.1000290  url omicsonline. org/ open-access/ changes-in-the-frequency-of-airway-infections-in-smokers-who-switched-to-vaping-results-of-an-online-survey-2155-6105-1000290. pdf  About Queen Mary University of London  Queen Mary University of London (QMUL) is one of the UK's leading universities, and one of the largest institutions in the University of London, with 20,260 students from more than 150 countries.  A member of the Russell Group, we work across the humanities and social sciences, medicine and dentistry, and science and engineering, with inspirational teaching directly informed by our research - in the most recent national assessment of the quality of research, we were placed ninth in the UK (REF 2014).  We also offer something no other university can: a stunning self-contained residential campus in London's East End. As well as our home at Mile End, we have campuses at Whitechapel, Charterhouse Square and West Smithfield dedicated to the study of medicine, and a base for legal studies at Lincoln's Inn Fields.  We have a rich history in London with roots in Europe's first public hospital, St Barts; England's first medical school, The London; one of the first colleges to provide higher education to women, Westfield College; and the Victorian philanthropic project, the People's Palace based at Mile End.  QMUL has an annual turnover of £350m, a research income worth £100m, and generates employment and output worth £700m to the UK economy each year."	0
