#Ottawa police confirm shooting at War Memorial. Reports say victim may be a soldier.	1
EXTENDED VIDEO: Numerous gunshots heard inside Centre Block on Parliament Hill http://t.co/PVcAGKdahe	1
Here's the footage shot by Globe reporter @josh_wingrove of gun fire in Parliament Hill building https://t.co/FOu4PbNCDq	1
Police confirm 3rd shooting in area of Rideau Centre, mall in downtown #Ottawa east of Parliament Hill. #cdnpoli	0
Confirmed reports that there were three shootings in Ottawa: at a War memorial, at the Parliament and at a shopping mall.	0
Police in Ottawa are searching for suspected gunmen who shot a solider and fired shots in Parliament this morning. http://t.co/1cKIHwuCzl	0
Ottawa police confirm 3 separate shooting incidents today; 1 on Parliament Hill, 1 at War Memorial and 1 near area mall - @CP24, @CBCNews	0
Latest on shooting in Ottawa w/ dramatic video from inside Canadian Parliament building by @globeandmail http://t.co/iXfjOjwP6y	1
Shooting locks down Canadian parliament; one suspect reported dead http://t.co/H3Z4PtvSuU	1
Rideau Centre general manager tell @globeandmail there was no shooting inside the mall. But people can't leave or enter. #OttawaShooting	0
MORE: Police say shots fired at 3 places: The National War Memorial, on Parliament Hill and near Rideau Centre Mall: http://t.co/ZUIqFDn4nl	0
Police confirming a 3rd shooting at Rideau Center here in Ottawa, a popular shopping mall downtown - very tense in city #OttawaStrong	0
Police are now investigating three shooting incidents in Ottawa at Parliament, shopping mall and War Memorial. http://t.co/1cKIHwuCzl	0
AP VIDEO: Gunman shoots a Canadian soldier standing guard at the National War Memorial in Ottawa: http://t.co/ELdZHZa0Q9	1
Police say shots fired at 3 #Ottawa sites -  National War Memorial, Parliament Hill, and now Rideau shopping centre http://t.co/rOnqpUbuqc	0
Here are the 3 locations of shootings in #Ottawa around Parliament Hill (GoofleEarth) From: @CNNJason http://t.co/DSyNgBC02U	0
Map of areas where Ottawa shootings were reported: National War Memorial, near the Rideau Centre and Parliament Hill. http://t.co/NcfNCR5VCV	0
Ottawa shootings reportedly at three locations - parliament, war memorial and shopping mall. http://t.co/fULkb6VpEv http://t.co/mL9Ivehy6Q	1
Reports of a shooting at Rideau Centre have misstated the shooting location.	0
Harper to make statement today after gunman shot dead in #Parliament. PM safe, not on Parliament Hill, being briefed by security officials.	1
"Ottawa police confirm that there were multiple suspects in the shooting, saying there were ""possibly 3"" shooters. http://t.co/In9OgOxYXM"	0
Police in Canada have confirmed to NBC that multiple gunmen were involved in what appears to be coordinated series of shootings in #Ottawa	0
These are the areas where the #OttawaShootings have been reported.  http://t.co/KkgffESRD5 http://t.co/Vvyip1FQjm	0
Senior U.S. official: Canadian government has informed U.S. that one shooter is dead in Ottawa. Live blog: http://t.co/q98AMohu7T	1
UPDATE: Ottawa police confirm gunman in Canada shooting shot and killed. Search on for possible additional gunmen. http://t.co/sV7ZH50tlf	0
Timing of Parliament shootings - an hour later and 200+ MPs and dozens of reporters would have been in hall where shooting took place	1
Breaking: Shots were fired at three separate locations in Ottawa, say Ottawa police  http://t.co/64ryfqadX1	0
OTTAWA SHOOTING - Soldier shot at memorial - Gunfire in Parliament - PM safe, will speak later today http://t.co/DkNJOduorR	1
Extended Video: Guns raised, officers rush towards @RideauCentre http://t.co/YHpG2o8XeH http://t.co/UsPYjU85AS	0
Canadian soldier who was shot at #Ottawa's War Memorial is a reservist serving with the Argyll and Sutherland Highlanders in #Hamilton, Ont.	1
Ottawa Police Service: No one was hurt in the shooting near Ottawa's Rideau Centre. Live blog: http://t.co/q98AMohu7T	0
#BREAKING Rick Hughes at CBC Hamilton:   The soldier who was shot in Ottawa Wednesday morning is a reservist serving in Hamilton	1
No one hurt in shooting at Ottawa's Rideau Centre -- scene of 1 of 3 attacks, Canadian police say. http://t.co/qsAnGNqBEw #ottawashooting	0
Kevin Vickers, head of security in parliament &amp; 29 yr vet of RCMP. Being credited for taking down shooter #Ottawa http://t.co/LpAUkIqwvi	1
Canadian soldier shot in Ottawa a reservist from Hamilton http://t.co/MTYfpfQLJY #HamOnt #Canpoli #ottawashooting http://t.co/geEQSNG1mi	1
Ottawa police confirm they are looking for more than one suspect in Parliament Hill shooting. http://t.co/1cKIHwuCzl	0
This is #MyCanada .. Passing woman valiantly tries to save #Hamilton Reservist shot in #Ottawa .. #OttawaShooting http://t.co/0uHEdCAylc	1
#Ottawa police confirm to #CBCNews they are still seeking 1 or more suspects after shootings on Parliament Hill, War Memorial, nearby mall.	0
#BREAKING Minister of Employment Jason Kenney confirms the soldier shot in Ottawa is dead http://t.co/lKTCYy4qry http://t.co/COnhvF3DyU	1
This is Kevin Vickers, sergeant-at-arms who reportedly killed a shooter  inside the Parliament buildings #Ottawa http://t.co/rUra9TOZpu	1
#BREAKING Canada soldier shot near parliament has died, an official says	1
"Hero. @affanchowdhry: Kevin Vickers, head of security in parliament, being credited for taking down shooter #Ottawa http://t.co/rVYetE0KYq"""	1
BREAKING NEWS: ONE SOLDIER HAS DIED AFTER OTTAWA SHOOTING, SUSPECT(S) STILL AT LARGE - http://t.co/lXFiYaVImZ	1
AFP: an official says a Canadian soldier has died after being shot in #OttawaShooting	1
#BREAKING: @kenneyjason confirms the soldier shot this morning has died, a Parliamentary Guard has also been wounded. #OttawaShooting	1
BREAKING UPDATE: Canadian soldier injured at Parliament Hill shooting dies http://t.co/Zp9AKplH9p  #Ottawa	1
WATCH: Sounds of apparent gunfire inside halls of Canada's Parliament Hill: http://t.co/KzOOm96NEL http://t.co/WOzpsb6dXi	1
Canada's Minister of Employment Jason Kenney says the soldier shot in Ottawa has died - @TorontoStar http://t.co/YXHpFMqGic	1
CANADA PARLIAMENT SHOOTING: - Active shooter - 3 separate shooting sites - 3 injd - Multiple gunmen - 1 soldier dead http://t.co/lXFiYaVImZ	1
Update from Ottawa: -Cdn soldier dies from shooting -Parliamentary guard wounded -Parliament Hill still in lockdown http://t.co/chbTWxVN0q	1
Chaos broke out in Ottawa after a shooting at the war memorial and reports of gunfire in Parliament http://t.co/pVOh34l2ea	1
Soldier shot at Canada National War Memorial has died; police are looking for several suspects http://t.co/dQYFsfKGHx http://t.co/qwjAU3SliB	1
MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings http://t.co/3NfiSwTwPt http://t.co/V5tIbCQgj9	1
Soldier shot by gunman outside Canada parliament dies, minister says, as police search for multiple suspects	1
Jason Kenney says Canadians soldier shot at War Memorial today has died. Employment Minister also says Parliamentary guard wounded. #cdnpoli	1
#PrayForOttawa As an American Veteran, my prayers are w/ the Canadian soldier who died in today's shooting standing duty at a war memorial 🙏	1
Conservative caucas informed soldier shot at War Memorial in Ottawa this morning has died.  A sad development on a shocking day.	1
#BREAKING Canadian officials: Soldier shot in Ottawa has died http://t.co/ddbmihjxGB	1
Conservative caucus told Canadian soldier shot at War Memorial has died, Soldier has not been named, but was a reservist based in #Hamilton.	1
My heart aches for the family of the Canadian Soldier murdered this morning in Ottawa. RIP ❤️	1
"""I saw one of the soldiers laying on the ground."" Witnesses depict chaos in #OttawaShooting http://t.co/VeZxrHnPCd http://t.co/1hhIi1ykh2"	1
DEVELOPING story here: Gunman killed in Ottawa; 3 shootings confirmed http://t.co/AmIGGlYu4l	1
Video: Reporter captures shoot-out in Ottawa's Parliament Hill building. Watch: http://t.co/BIemkWAVtc http://t.co/d0BakjCrAB	1
#OttawaShooting @RCMP_Nat_Div press conference will be held at 2 pm today	1
#BREAKING: Soldier shot at the National War Memorial has died, CTV has confirmed	1
BREAKING: the most terrible news of the day so far: soldier has died of his injuries #OttawaShooting @ctvnews @ctvottawa	1
Map of the locations of shootings in Ottawa, at War Memorial, House of Commons and nearby mall http://t.co/X88Z25p9Tx http://t.co/oFsyyJQ4Qp	0
White House says US ready to offer Canada any necessary assistance after shootings in #Ottawa. #BarackObama to speak with PM Harper today.	1
BREAKING: CTV News reports that a solider wounded in a shooting at the National War Memorial has died.	1
The NHL has decided to postpone tonight's #sens-#leafs game in Ottawa. The right decision. The only decision.	1
#BREAKING : NHL : The game between the Toronto Maple Leafs and Ottawa Senators, scheduled for tonight in Ottawa, has been postponed	1
The game between the Toronto Maple Leafs and Ottawa Senators scheduled for tonight in Ottawa has been postponed, the NHL says.	1
BREAKING: NHL postpones tonight's Senators-Leafs game in Ottawa	1
The NHL announces tonight's game between the #Leafs and #Sens in Ottawa has been postponed	1
#NHL cancels tonight's game between #Ottawa and #Toronto due to today's shootings. Senators were to host Maple Leafs.	1
NHL says date of rescheduled game TBD. NHL  ``wishes to express its sympathy and prayers to all affected by the tragic events in Ottawa''	1
Map of three #Ottawa locations where police say shots have been fired http://t.co/QrP5bauJcR http://t.co/nutT2VYvpD	0
The Canadian soldier shot at the War Memorial in Ottawa has died, according to two members of Parliament. Live blog: http://t.co/q98AMohu7T	1
NHL postpones Maple Leafs-Senators game after tragic shootings in Ottawa. http://t.co/ANVfFm4Jca http://t.co/g60sdEUw6R	1
The Canadian soldier shot at the War Memorial has died, officials reported. http://t.co/uKQg1qVQm6 #OttawaShooting http://t.co/bbG09qLY26	1
BREAKING NEWS: OTTAWA POLICE CONFIRM TO ABC NEWS THEY ARE LOOKING FOR 3 SUSPECTS, ONE HAS BEEN 'DEALT WITH' - http://t.co/lXFiYaVImZ	0
Ottawa police and RCMP will be announcing a joint press conference time shortly. #cbcOTT #OTTnews	1
The RCMP will hold a news conference close to 2 p.m. to provide an update on the shootings in Ottawa.	1
Ottawa Police spokesman tells @ABC News that 3 suspects are being sought following shootings in Canadian capital - @WorldNews	0
Soldier shot at War Memorial in Ottawa has died. Live coverage: http://t.co/pQpji0hgFI	1
NHL postpones Wednesday's Leafs-Senators game due to tragedy in Ottawa  http://t.co/Ohec0ceae7 http://t.co/sLeiCmoUN6	1
OTTAWA SHOOTING - Soldier shot at memorial has died: Globe, CTV - Harper to speak later today http://t.co/DkNJOduorR	1
NHL postpones tonight's Leafs-Senators game because of #OttawaShooting http://t.co/a6JxXm20nZ http://t.co/G80SbMBTlv	1
Tonight's game between Maple Leafs &amp; Senators has been postponed after shootings in Ottawa this morning. » http://t.co/OXpRxAjwCE	1
Leafs-Sens game postponed after shootings on Parliament Hill http://t.co/19SAtvFFKT	1
Harper cancels Malala citizenship event in wake of Ottawa shootings http://t.co/jZGipsGIK6 #OttawaShooting http://t.co/FG7pcHuDmK	1
Terror in #Canada &amp; #Israel today. A soldier murdered in Ottawa, a baby murdered in Jerusalem. Extremist terror is scourge of modern world	1
#RCMP to hold news conference on #Ottawa shootings at 2 pm ET, 11 am PT. Watch live coverage @ http://t.co/kngapKTSCe	1
UPDATE: This morning’s shooting incidents occurred at the National War Memorial and on Parliament Hill.  Not Rideau Centre. #ottnews	0
BREAKING: Ottawa police say they believe there is more than one shooter.	0
One shooting victim succumbed to injuries. He was a member of the Canadian Forces. Our thoughts and prayers are with him and his loved ones.	1
Prayers for #Ottawa, those directly affected, family of the soldier who died. God keep our land glorious and free.  #WeStandOnGuardForThee	1
BREAKING: Ottawa Police confirm that a member of the Canadian Forces has succumbed to injuries in hospital following shooting...	1
BREAKING NEWS: Ottawa police now confirm one suspect has been killed. 2 suspects remain at large.	1
"""Contrary to earlier reports no incident occurred near the Rideau Centre,"" Ottawa police say. #cbcOTT @OTTnews"	0
