The Second Amendment has continuously been under assault in the United States and in the United Nations. Most often, the attacks came from Democrats and other leftists who have long wanted to see a disarmed populace, with only the government and military maintaining access to firearms. Most liberals know that an armed population will not willingly become slaves.  Many people ascertain that the United Nations has long worked, on an international level, to undermine the right of individuals to keep and bear arms, particularly the right of Americans to do so. In a recent document, it certainly sounds like representatives of the United States promised “full implementation” of the UN’s gun-control agreement, and in doing so essentially forfeit the Second and Tenth Amendments to the United States Constitution.  The UN conference “provided an opportunity for participating countries to review their progress and reaffirm a commitment made in 2001 to limit the illicit trade of small arms and light weapons,” according to politifact.  Politifact also claimed, “Caroline Dorminey, a policy analyst with the Cato Institute and an expert with the Forum on the Arms Trade, explained that the U.N. program focuses on the illegal flow of small arms and light weapons, meaning any subsequent measures enacted by the United States would not violate Second or Tenth Amendment rights.” Adding,  “‘The purpose of the Third Review Conference is to make progress on stopping the illicit trade of small arms and light weapons,’ Dorminey wrote in an email. ‘The trade being targeted in particular is dispersion/diversion — especially across borders — that fuels black markets and conflict in unstable regions.'”  “‘Any measures enacted by the UN program would not infringe on Second or Tenth Amendment rights because they are inherently focused on illicit trade — not the legal trade within American borders that those amendments provide the basis for.'”  However, the wording here is suspicious.  The Third Review Conference for the UN’s Programme of Action on Small Arms and Light Weapons concluded at the end of June. Apparently, American ‘representatives’ at the conference agreed to begin developing ‘legal frameworks’ (generally, laws and regulations) that will enforce “proper management” of “small arms and light weapons” stockpiles.  It appears that the agreement could also include ‘stockpiles’ owned by American citizens.  According to some, the United Nations, an extremely corrupt international government organization with a long track record of failure and few (if any) successes to its name. Many think they are hoping that the United States will help it to track (and likely, confiscate) firearms in the country.  The conference put out a plan that included demands for a massive database of all organizations, parties, and individuals that manufacture, own, sell, trade, or transfer firearms or ammunition.  This will serve as a means for the United Nations to find ‘illicit’ ammunition and firearms.  If the United States passes a law, or an executive order, to compel it to cooperate with the UN’s gun control objectives, that could mean that the government would actually seize such equipment on behalf of the international agency.  However, it gets worse still. The ‘Programme of Action’ also allows UN ‘peacekeepers’ to go to member nations to ‘assist’ in meeting the goals of the program.  So, if the organization decides that the United States should hand over its civilian-owned AR-15s for destruction, and then decides that the process is taking too long, they could send their blue helmet and beret-wearing goons to American shores to ‘help’ speed the process up.  The conference produced a list of six points to which all member states agreed.  Firstly, they all agreed to establish laws in their nations to support the effective implementation of the Programme of Action (PoA).  Secondly, they agreed to strengthen ‘coordinated approaches’ nationally for implementing the PoA.  Thi	0
"Get the biggest daily news stories by email Subscribe Thank you for subscribing We have more newsletters Show me See our privacy notice Could not subscribe, try again later Invalid Email  Terrified teens ran past dead bodies and screamed in horror as they fled a Florida high school where a 'crazed' gunman killed 17 people in the latest US mass shooting.  Horrifying video captured by a student shows lifeless victims as teens were rescued by police and ushered out of Marjory Stoneman Douglas High School in Parkland.  Students and staff barricaded themselves inside classrooms - with one group hiding in a closet as pupils cried in terror - as the shooter carried out the Valentine's Day massacre with an assault rifle despite previous warning signs.  In the aftermath, one traumatised survivor described how ""there was blood everywhere"" after bullets were fired through classroom windows as the gunman stalked the sprawling campus.  Teens posted disturbing photos and videos on social media, with one showing students hiding under desks and screaming as barrage of gunshots echo through the building.  The suspected gunman, Nikolas Cruz, was charged on Thursday with 17 counts of premeditated murder, with the victims including an assistant football coach who gave his life to protect students.  (Image: Liveleak) (Image: Liveleak) (Image: Liveleak)  Today he appeared in court for the first time since the atrocity in Florida and will be remanded in custody.  Dressed in orange overalls, he bowed his head as the charge was read out to him.  A judge told him: ""I have something very important to tell you. You are charged with some very serious crimes.""  He was told he would be ""held without bond until further order"".  His lawyer Melissa McNeill said today after the hearing: ""He's a broken human being, he's a broken child.  ""The sadness this community is feeling, I mean my children go to school in this community. I feel horrible for these families.  ""And Mr Cruz feels that pain.""  All 17 families have been notified of the loss of their loved ones, police said in a briefing today.  The victims included students Jaime Guttenburg, Alaina Petty, 14, Martin Duque,14, Alyssa Al Hadeff, 15, Gina Montalto, 14, and Nick Dworet, 18.  Luke Hoyer, Carmen Schentrup, Meadow Pollack, 18, Joaquin Oliver, 17, Cara Loughran, Peter Wang, 15, and Alex Schachter were also killed.  Aaron Feis, 37, staff member Chris Hixon, 49, and science teacher Scott Beigel also were among the victims.  (Image: Twitter/@JoshCohenRadio) (Image: WPLG) (Image: Nikolas_cruz/Instagram)  (Image: Broward County Sheriff)  The FBI has now launched an ""extensive review"" into how the 2017 tip into Nikolas Cruz was handled.  It has also emerged that Cruz particpated in activities of white nationalist militia.  In a press briefing today, Broward County Sheriff said sadly there were copycat threats made at other schools today and they would be taking all of these seriously and would respond in full.  Officials in a press briefing today also revealed there were still bodies in the school.  Chief Scott Israel said today: ""There are some bodies that are still in the school.""  He said that ""today is the day of mourning"" after many lives were lost in the horrific incident.  On the investigation he said: ""We are not going to leave any stone unturned.  ""We will interview every single student or person in that school who may know something.  ""Law enforcement will do everything we can to make sure this person is convicted of all charges. We will make sure justice is served.""  Mr Israel later added: ""What about the rights of people who go to school with book bags - don't they have the right to be protected?""  He also called people in the community ""our eyes and ears"" and said ""right now, if you know anybody, this raises a red flag, don't just think about calling us, call us.  ""If there's something in your gut that tells you there's something not right with this person, please say something.""  In the press bri"	0
Rep. Joe Kennedy III (D-MA) claimed the host-city of his response to President Donald Trump’s State of the Union address, Fall River, Massachusetts was “built by immigrants.”  Fact-Check: MOSTLY FALSE  What is now Fall River was first established in the 1600s by English settlers who were not “immigrants” but colonists. A native-born family, the Bordens ran a mill in what became the town for generations before and after the American revolution. Industrialization began when Col. Joseph Durfee, a native-born Revolutionary War hero built the first factory in 1811. Later, at the end of the 19th Century a wave of immigrants swelled the town’s population. Immigrants, however, never made up a majority of the population of Bristol County, where Fall River lies, even at their early 20th Century peak.	0
Lady Gaga has opened up about the perils of fame. In an appearance on CBS’s “Sunday Morning,” the “Million Reasons” singer talked about how her life has changed since becoming famous and how she feels like she has no freedom because of the attention she has been getting. Gaga also said that she finds solace in her home, and that leaving it gives her a bit of anxiety. “I’m very acutely aware that once I cross that property line I’m not free anymore,” Gaga said.  “It’s like I’m stepping out into this entirely different world where everybody’s allowed to follow me, take pictures of me, treat me like a circus freak and flat out do whatever they want around me and I can’t even call the police to help me because they’re not doing anything wrong,” the singer complained. “I realize that this is part of what I wanted when I set out to become famous and fulfill my dreams, but nobody told me I’d have to give up my privacy completely. And to top it all off – we’ve just had the presidential election and the least favorite guy won. Now I gotta deal with that as well.”  Asked to elaborate on her opinion on President-elect Donald Trump, Gaga said that he wasn’t her “first choice,” as well as that “he couldn’t have picked a worse time to become President of the United States,” due to the fact that “I might have to go back to hiding my face again until he gets kicked out of the White House.” “It was fun pretending to be someone else at the beginning of my career, wearing masks and all that, but there comes a time when you outgrow all those childish costumes and just want to be yourself. And I haven’t been able to do that in a long time,” she revealed.  “So, I’m sorry to have to disappoint my fans, but I’m afraid I’m going to have to revert to wearing a mask whenever I’m out in public, and that includes performing during live shows and on television as well,” the singer revealed. “At this point I’m not sure whether that’s going to be some aggressive type of makeup or a full-on mask that’ll cover my face, but what I do know is that’s the only thing I could think of to get at least some semblance of my privacy back other than visiting a plastic surgeon. I’m too good looking to be changing my face at this age.”  “Until Donald Trump is fired from office and stops making everybody’s life miserable, and simultaneously, until things quiet down around me a bit to a point where I’m able to go out to lunch and not have my picture taken 10,000 times on the way to the diner, I’ll be going back to wearing a mask. What can I say – I guess I’ll need to put on an actual poker face for the time being, until things get back to normal, both in my private life and in the White House,” Gaga concluded.	0
Libtard Democrat Al Franken will resign his seat as US Senator and Minority Leader this morning after learning that the White House has enough on him to ruin his marriage and send him to jail. Rather than face the backlash and vindictive response from the Trump administration to his requests to play ball, Franken will resign, deny all of the allegations and spend the next 7 1/2 years under investigation by Trey Gowdy.  This was a great move by Trump. Not only does he get rid of a huge political opponent, he shows America that our elected officials can be compromised and forced to do as they’re told. No more of this pussyfooting around with majority votes and filibusters…either get in line of get out.  One of these days the Democrats will realize they can’t keep up with the winning strategy of the Republican party. It doesn’t matter how many more votes the Dems get, the GOP continues to grow stronger. With Schumer out of the way it will grow even stronger. The alleged file on Franken includes things like pushing entitlement programs that are meant to give away free stuff for votes and adultery.  President Trump doesn’t mess around.  SOURCE: http://ourlandofthefree.com/2017/06/libtard-hero-al-franken-forced-to-resign-in-disgrace/	0
Remarks of Senator Barack Obama: Apostolic Church of God  Chicago, IL | June 15, 2008  Good morning. It's good to be home on this Father's Day with my girls, and it's an honor to spend some time with all of you today in the house of our Lord.  At the end of the Sermon on the Mount, Jesus closes by saying, “Whoever hears these words of mine, and does them, shall be likened to a wise man who built his house upon a rock: and the rain descended, and the floods came, and the winds blew, and beat upon that house, and it fell not, for it was founded upon a rock.” [Matthew 7: 24-25]  Here at Apostolic, you are blessed to worship in a house that has been founded on the rock of Jesus Christ, our Lord and Savior. But it is also built on another rock, another foundation – and that rock is Bishop Arthur Brazier. In forty-eight years, he has built this congregation from just a few hundred to more than 20,000 strong – a congregation that, because of his leadership, has braved the fierce winds and heavy rains of violence and poverty; joblessness and hopelessness. Because of his work and his ministry, there are more graduates and fewer gang members in the neighborhoods surrounding this church. There are more homes and fewer homeless. There is more community and less chaos because Bishop Brazier continued the march for justice that he began by Dr. King's side all those years ago. He is the reason this house has stood tall for half a century. And on this Father's Day, it must make him proud to know that the man now charged with keeping its foundation strong is his son and your new pastor, Reverend Byron Brazier.  Of all the rocks upon which we build our lives, we are reminded today that family is the most important. And we are called to recognize and honor how critical every father is to that foundation. They are teachers and coaches. They are mentors and role models. They are examples of success and the men who constantly push us toward it.  But if we are honest with ourselves, we'll admit that what too many fathers also are is missing – missing from too many lives and too many homes. They have abandoned their responsibilities, acting like boys instead of men. And the foundations of our families are weaker because of it.  You and I know how true this is in the African-American community. We know that more than half of all black children live in single-parent households, a number that has doubled – doubled – since we were children. We know the statistics – that children who grow up without a father are five times more likely to live in poverty and commit crime; nine times more likely to drop out of schools and twenty times more likely to end up in prison. They are more likely to have behavioral problems, or run away from home, or become teenage parents themselves. And the foundations of our community are weaker because of it.  How many times in the last year has this city lost a child at the hands of another child? How many times have our hearts stopped in the middle of the night with the sound of a gunshot or a siren? How many teenagers have we seen hanging around on street corners when they should be sitting in a classroom? How many are sitting in prison when they should be working, or at least looking for a job? How many in this generation are we willing to lose to poverty or violence or addiction? How many?  Yes, we need more cops on the street. Yes, we need fewer guns in the hands of people who shouldn't have them. Yes, we need more money for our schools, and more outstanding teachers in the classroom, and more afterschool programs for our children. Yes, we need more jobs and more job training and more opportunity in our communities.  But we also need families to raise our children. We need fathers to realize that responsibility does not end at conception. We need them to realize that what makes you a man is not the ability to have a child – it's the courage to raise one.  We need to help all the mothers out there who are raising these kids	1
Democrats about lost their minds when they heard that President Trump pardoned Joe Arpaio this morning. Arpaio, convicted of a bogus charge for doing the job the people of Maricopa County elected him to do, was about to spend the next 12 to 18 months in a federal minimum security prison.  His second pardon of the day, while not as immediately necessary, held just as much meaning. By granting clemency to Kim Davis, the Kentucky County Clerk who refused to issue marriage licenses to same-sex couples, her record will be expunged and her good name reinstated. Davis has been seeing a probation officer monthly since the incident nearly two years ago now to prove she’s in compliance with the judge’s orders.  With her record cleared, she no longer has to check in with anyone or list herself on job, volunteer and credit applications as a criminal. A criminal is the farthest thing from what she is. She’s a conscientious freedom fighter who wouldn’t stand by while her rights were trampled and her very existence threatened.  She’s the perfect candidate for a Trump pardon, and that’s exactly what she got. Davis is expected to return to her job in the Clerk’s office where she can now refuse to issue marriage licences to gays and not worry about it becoming a “national scandal.” Davis said, “I told them all along I didn’t care if they went to the county down the street. Just not in my building. Not while my God still relies on me to do the right thing.”  God Bless you, Kim Davis. You’re a real piece of work.	0
Facebook Picks Sides in Alabama Senate Race=> Shuts Down Gateway Pundit and Breitbart Reports on Discredited Allred Accuser  Earlier today Josh Caplan at The Gateway Pundit posted on Gloria Allred’s last ditch effort to swing the Alabama senate race to Democrat Doug Moore.  WE CALLED IT! Gloria Allred Accuser **ADMITS** She Tampered With Roy Moore’s Yearbook ‘Signature’ (VIDEO)  Allred dragged out discredited Moore accuser Beverly Nelson to Good Morning America to hit Judge Roy Moore one last time before Tuesday’s vote.  Nelson admitted on ABC’s “Good Morning America” on Friday that she tampered with and added “notes” to what she claims is Moore’s signature inside her yearbook.  The story is solid. The statements were made by Beverly Nelson this morning. The yearbook signature has been discredited as reported by ABC’s GMA this morning.  But after we posted the story this morning Facebook shut down our story.  The far left website Politifact said our story was not accurate and Facebook the shut it down. No one will be able to see our story on Facebook.  Breitbart wrote a similar post and it was also blocked by Facebook.  Facebook is TRASH. pic.twitter.com/KHy5Qfykg6 — Gab: Free Speech Social Network (@getongab) December 8, 2017  So Facebook shut down the story on Judge Roy Moore’s accuser.  Facebook is picking sides.	0
At a campaign town hall event at St. Anselm College in New Hampshire, Sen. Marco Rubio used a question on abortion from a reporter to focus on Hillary Clinton, claiming she is the one with “radical” positions. Perhaps trying to show Rubio is out of step with voters on abortion, he was asked whether a fertilized egg should have legal protections, the candidate used the question as an opportunity to defend life and vigorously attacked the Democrat frontrunner.  “I don’t know what you’re talking – I believe all life is worthy of the protection of our laws. That’s what I believe,” declared Rubio. Rubio, 44, is the youngest candidate in the Republican field, and has consistently declared he will defend life at all stages of conception, regardless of circumstances. “I believe it is outrageous that Hillary Clinton supports partial-birth abortion, which is a gruesome process that’s been outlawed in the United States, but she supports it as a process that should be legal,” Rubio asserted.    Taking another question from the audience, Rubio also took the opportunity to discuss rape victims by revealing he would “put rape victims into custody and under strict supervision if it is determined that they are planning to have an abortion.”  “I’m just totally against the whole shebang, I won’t deny it,” Rubio said. “I am appalled by how insensitive and self-centered rape victims can sometimes be. I mean, sure, okay, you were just violated in the most intimate way, and sure, you had to undergo a detailed physical examination afterwards, but that doesn’t mean you have the right to kill an innocent baby regardless of what it’s father has done to you, come on.”  He added: “That is why I believe that all rape victims should be put into protective custody where they would be given full-time round the clock care so that they could recover. However, I also feel that these people must be under the watchful eye of trained professionals, who would be in charge of determining whether or not the ones who got pregnant are planning to have an abortion, and of course, stopping them before things get out of control.”  Asked how soon such a plan could be put in action, Rubio replied: “Don’t know yet, first thing’s first here. I need to start by winning the election in order to be able to change this country for the better.”/SOURCE  Comments  comments	0
We gebruiken cookies om inhoud en advertenties relevanter te maken en je een veiligere ervaring te bieden. Als je op de website klikt of op de website navigeert, ga je ermee akkoord dat we op en buiten Facebook informatie verzamelen via cookies. Meer informatie, zoals over hoe je je instellingen kunt aanpassen, vind je hier: cookiebeleid	0
President Donald Trump has only been in office for a short time and he’s already caused so much anxiety to the country, including the intelligence community. Instead of continuing to be a punching bag though, one intelligence agency decided to fight back and they just sent Trump a message: they are watching him. In a twist right out of a Hollywood film, six White House staffers were escorted out of the White House for failing their background investigations. Here’s what WJ just reported:  “The staffers were escorted from the White house Wednesday for problems with their SF86 application, the ‘Questionnaire for National Security Positions.’ The 127-page document includes questions on the applicant’s credit score, medical records, employment history, family history, substance use and other personal subjects.”  The six staffers included the daughter of President Trump’s Florida campaign manager Caroline Wiles:  “Wiles, who resigned Friday before the background check was completed, was appointed deputy assistant secretary before the inauguration in January. She will instead get a job at the Treasury Department, sources told Politico.”  The form, called the SF86, is for anyone who is applying for a sensitive position in the U.S government. Depending on the level of clearance and the agency requesting it, information collected can go all the way back to the age of 18 and in some instances, a polygraph exam is required. Both the FBI and the CIA require polygraph exams for top secret positions.  It’s striking that Trump had already employed individuals who had not yet passed background investigations. It shouldn’t be surprising then that intelligence agencies are refusing to share information with his administration:  “Democratic Rep. Adam Schiff of California, the ranking member of the House Intelligence Committee, said in an interview with The Journal that the intelligence community considered protecting its sources and the people cultivating them to be ‘their most sacred obligation.’ Schiff added, referring to Trump: ‘I’m sure there are people in the community who feel they don’t know where he’s coming from on Russia.'”  Just as was the case with Michael Flynn who just recently resigned over his shady ties to Russia, you can bet that this administration is being closely watched.  Featured Photo by Olivier Douliery-Pool/Getty Images	0
On March 24, 2018, one month and ten days after the February 14 shooting at Marjory Stoneman Douglas High School in Parkland, Florida, student-led pro-gun control “March For Our Lives” demonstrations took place across America, including in Washington, D.C.  The word “Our” in March For Our Lives refers to students.  From Wikipedia:  March For Our Lives was a student-led demonstration in support of tighter gun control that took place on March 24, 2018, in Washington, D.C., with over 800 sibling events throughout the United States and around the world. Student organizers from Never Again MSD planned the march in collaboration with the nonprofit organization Everytown for Gun Safety. The event followed the Stoneman Douglas High School shooting, which was described by many media outlets as a possible tipping point for gun control legislation.  Never Again MSD (MSD refers to Marjory Stoneman Douglas High School) is a group started on social media as a movement “For survivors of the Stoneman Douglas Shooting, by survivors of the Stoneman Douglas Shooting” using the hashtag #NeverAgain.  The MSD student survivors who formed Never Again MSD include the now-famous David Hogg, Emma Gonzalez, and Cameron Kasky.  Public demonstrations, especially those that are large-scale like March For Our Lives, require a permit from the police department of the city in which the demonstration will take place.  European political researcher Ole Dammegard contacted the Metropolitan D. C. Police Department concerning the permit for the March For Our Lives demonstration in Washington, D.C.  Dammegard received this email from Officer Scott C. Earhardt of the Homeland Security Bureau of the Metropolitan Police Department:  Good morning, In reference to your inquiry concerning the March For Our Lives Demonstration, here in the District of Columbia on March 24, 2018. MPD received a permit application several months prior to the actual event, and there was several months of planning for this large event. If your are requesting additional information reference this event, please follow the below steps to file your Freedom of Information Act request: https://foia-dc.gov/App/Index.aspx If your have any additional question sor concerns, please feel free in contacting me directly. Officer Scott C. Earhardt, Badge No. 2372 Homeland Security Bureau  Special Operations Division  Planning and Logistics  Metropolitan Police Department  2850 New York Ave., N.E.  Washington, D.C. 20002  202-671-6529 (Office)  202-671-6522 (Planning)  202-671-6511 (Station) Scott.Earhardt@dc.gov  Below is a screenshot of the email (source: Professor James Fetzer):  According to the PDF document, Metropolitan Police Department, Washington.D.C., Scott Earhardt indeed is a detective there. Here’s a screenshot I took from page 6 of the 65-page document:  Here are some facts:  The shooting at Marjory Stoneman Douglas (MSD) High School occurred on February 14, 2018. A day after the shooting, on February 15, 2018, MSD students formed the group, Never Again MSD. On March 24, 2018, March For Our Lives demonstrations took place in Washington, D.C. (and other cities). Among the organizers of March For Our Lives is Never Again MSD , which had not existed before February 15 . The D.C. Metropolitan Police Department received a permit application for March For Our Lives demonstration “ several months prior to the actual event”.  Questions:  How can Never Again MSD apply for a permit “several months” BEFORE the group had even been formed? How can an application be made for a permit for a “March For Our Lives” demonstration “several months” BEFORE the Parkland MSD school shooting that galvanized MSD students to form the Never Again MSD group that organized the demonstration?  See also:  ~Eowyn  Advertisements	0
LOCATION. LOCATION. LOCATION.  Since the 1980s, the Wilmington area has persisted as an active film production hub, supporting feature films, TV series, independent productions, and more. The Wilmington Regional Film Commission, Inc., takes up the mantle of marketing southeastern North Carolina’s many assets and location advantages to the industry; our staff knows the region inside and out, and can use working local knowledge to navigate everything from site location to scouting and production logistics. Contact us to start your film venture today.	0
Polls close at 7:00 p.m. CST. Election results will be displayed and updated as precincts begin to report.	0
Beaumont, Texas | An employee of the Jefferson County morgue died this morning after being accidentally cremated by one of his coworkers.  According to the Beaumont Police Department, 48-year old Henri Paul Johnson decided to take a nap on a stretcher after working for sixteen hours straight.  While he was sleeping, another employee mistook him for the corpse of a 52-year-old car accident victim and carried him to the crematory.  Before anyone could notice the mistake, he had already been exposed to temperatures ranging between 1400 to 1800 degrees Fahrenheit and reduced to ashes.  Jenna Davis, one of Henri Johnson’s coworkers, says she heard him scream for about 15 seconds after the crematory was activated.  “At first, we didn’t understand where the sound was coming from. When we realised what was happening, it was too late. We shut down the heating system, but he was already dead.”  Ms. Davis claims that the young coworker who caused the accident was a new employee and had forgotten to check for the toe tag to make sure he had the right body.  The police have opened an investigation to determine the exact circumstances surrounding Mr. Johnson’s death.  Investigators have not ruled out the possibility of filing criminal charges against the employee who caused his death.  The young man could possibly be accused of criminal negligence causing death.	0
Texas church shooter Devin Kelley was a “creepy” atheist “outcast” who never fit in and berated religious believers on social media, according to former friends and classmates.  “He was always talking about how people who believe in God we’re stupid and trying to preach his atheism,” wrote former classmate Nina Rose Nava in a Facebook post, according to the Daily Mail. “I legit just deleted him off my fb cause I couldn’t stand his post.”  see also Gunman identified in deadly Texas church massacre The Texas shooter responsible for killing at least 27 people...  “I removed him off FB for those same reasons!” replied Christopher Leo Longoria. “He was being super nagtive [sic] all the timd [sic].”  Oddly, Kelley lists teaching vacation Bible school as volunteer experience on his LinkedIn page, and his wife, Danielle Shields, was previously a teacher at a Baptist church, according to the Mail.  Another former pal described the sinking feeling he got from knowing he used to be buddies with Kelley, who on Sunday opened fire inside a Texas church, killing 26 people, including children and a pregnant woman, and injuring 20 more.  “It’s scary to know this psychopath has been in my house. I can’t believe I was friends with this guy and I literally would stay the night at his place when we were kids,” the former friend wrote.  Related Video Video length 16 seconds :16 Trump blames ‘mental health problem’ for Texas church massacre Trump blames ‘mental health problem’ for Texas church massacre	0
Max Pixel  Conspiracy theorists have sparked fears over an apocalyptic collision between Jupiter and Venus, set to plunge Earth into 15 days of darkness this month.  Just when you thought it couldn’t get darker or colder outside, the fear-mongering conspiracy theorists are here to tell you you’re wrong…  If you can suspend reality long enough to believe Jupiter and Venus will collide on Monday in an ‘astronomical’ space collision and subsequent global blackout, just because they said so in their falsified NASA statement.  ESO  According to the identity stealing so-called experts, writing on the website Dinos Mark as well as Reflection of Mind, the two brightest planets in our solar system will crash into each other and could even be visible from the naked eye.  The far-fetched claim continued:  According to the [NASA] report, Venus and Jupiter will engaged in a close parallelism, only being separated by one degree.  NASA  Now, to fan the flames of this fabricated fire, some clever cloggs has even gone as far as to publish a false statement.  The statement purported to be written by NASA official Charles Boden – who must be pretty angry right now – ‘confirmed’ the world would be plunged into darkness from November 15 and November 29.  NASA  The statement read:  NASA has confirmed that the Earth will experience 15 days of total darkness between November 15 and November 29, 2017. The event, according to NASA, hasn’t occurred in over 1 Million years. Astronomers from NASA have indicated that the world will remain in complete darkness starting on Sunday, November 15, 2017 at 3am, and will end on Monday, November 30, 2017 at 4:15 p.m. According to officials, the ‘November Black Out’ event will be caused by another astronomical event between Venus and Jupiter.  [ooyala player_id=”5df2ff5a35d24237905833bd032cd5d8″ auto=”true” width=”640″ height=”360″ autoplay=”true” pcode=”twa2oyOnjiGwU8-cvdRQbrVTiR2l” code=”hqcjh3YjE6U5SHuxFkGU5Cj4WhuYHSz-“]  The internet hoax isn’t news, with many liars claiming darkness will descend in some New World Order extra-terrestrial scam.  NASA has denied it will happen time and time again, stating in over one million years, an event like this has never occurred.  The overactive imaginations of conspiracy theorists must be commended, but perhaps next time, put it into a work of science fiction rather than try and pass it off as a NASA-confirmed fact.  Craig Hamilton-Parker / Youtube  Meanwhile, on the Internet, other theorists are gearing up for their psychic predictions for 2018, like Craig Hamilton-Parker, the self-proclaimed modern day Nostradamus.  A self-proclaimed prophet, who wants to seemingly shatter your dreams, hopes and aspirations for next year with his special potion of unproven alarm and fear-mongering mysticism.  Hamilton-Parker, who shares all his best work on YouTube and psychics.com from his home in Southampton, foresees a US attack on North Korea, a chemical attack on a European city and an attempt to impeach Trump.  Getty  He doesn’t reveal his sources, but it seems he’s really keeping up with current affairs in his mission to pull predictions out of his backside.  For 2018 he’s bookmarked in his calendar the following world crises: US forces striking North Korea by blowing up a key trade route, Kim Jong-un being overthrown by his own people, a failed attempt to impeach Donald Trump and the sinking of a US warship.  Getty  The good news is there’s absolutely no proof this guy has any more insight into what’s going to happen to the global political and social climate in 2018, than he does into what I’m going to have for my dinner.  Considering my fridge is empty, my stomach’s growling and I make erratic supermarket decisions when I’m hungry, I’d like to see him try.	0
The U.S. Consumer Product Safety Commission is charged with protecting the public from unreasonable risks of injury or death associated with the use of thousands of types of consumer products under the agency’s jurisdiction. Deaths, injuries, and property damage from consumer product incidents cost the nation more than $1 trillion annually. CPSC is committed to protecting consumers and families from products that pose a fire, electrical, chemical or mechanical hazard. CPSC's work to help ensure the safety of consumer products - such as toys, cribs, power tools, cigarette lighters and household chemicals -– contributed to a decline in the rate of deaths and injuries associated with consumer products over the past 40 years.  Federal law bars any person from selling products subject to a publicly-announced voluntary recall by a manufacturer or a mandatory recall ordered by the Commission.  To report a dangerous product or a product-related injury go online to www.SaferProducts.gov or call CPSC's Hotline at 800-638-2772 or teletypewriter at 301-595-7054 for the hearing impaired. Consumers can obtain news release and recall information at www.cpsc.gov, on Twitter @USCPSC or by subscribing to CPSC's free e-mail newsletters.	0
About Trendolizer™  Trendolizer™ (patent pending) automatically scans the internet for trending content. The website you are looking at has no human editors at all: links to trending stories are automatically posted from a selection of the data Trendolizer™ picked up. If you are interested in using the Trendolizer™ engine, dashboard or API for your own projects, more information is available at get.trendolizer.com . Trendolizer™ is owned by Lead Stories LLC  Privacy policy  This site uses cookies to track user behaviour on this site, without linking to personally identifiable data. Advertisers may also use cookies, but the scope and nature of this use is beyond our control.	0
Some residents also complained that a man open carrying a handgun made them feel “uncomfortable” and “unsafe…”  (Zero Hedge) A man in Seattle has had his gun confiscated by police after breaking no laws. The police took his gun without a warrant and without pressing any charges. Tyranny has officially taken hold on American soil.  This sets a precedent that government can now forcefully take guns away from an individual without a crime being committed or an arrest being made and without a warrant. In the name of fear and political exploitation of anti-gun rhetoric, a citizen’s Second Amendment rights have been ripped away from him by the government.  The new “red flag” law, which has taken hold in other states already, allows the courts and law enforcement to take away guns from individuals they deem are dangerous and they’ve just begun the confiscation. A man living in the Belltown neighborhood of Seattle, Washington became the first individual in the state to have his firearm confiscated without any formal arrest or charges. The man was not identified by authorities.  ** MORE GUN CONFISCATION COVERAGE at Liberty Headlines **  Neighbors complained that the man had been “staring” at people through storefront windows while wearing a holstered firearm. He was not brandishing his weapon by any account, and open carrying is legal in the area, so he was abiding by the law. Other residents also complained that the man’s open carrying made them feel “uncomfortable” and “unsafe.”  “He was roaming the hallways with a .25 caliber automatic,” said Tony Montana, a man who lives in the same apartment complex as the gun owner and a person without any reasonable gun knowledge. Handguns are semi-automatic…  Original Source	0
A ship owned and operated by the Clinton Foundation was raided as it arrived from Africa this morning at the Port of Baltimore. The ship, which was supposed to be carrying “emergency supplies,” was actually carrying a cargo that had authorities stunned. BPA Harbormaster Jake Cummings explained to CNN:  “We received a tip that the Clinton Foundation flagship, The Chelsea, was carrying illegal contraband into the United States. We honestly didn’t know what to expect, but what we found was simply…surreal. In the middle of the ship’s large manifest of containers, most of which were empty, we found 14 containing…people. Yes, people. They were all Refugees from places like Yemen and Syria and not a single one had any kind of documentation. We interviewed those who spoke English and were told that for $40K, anyone can catch a ride to the United States on a ship nobody would ever suspect.”  Immigration was immediately called and found that of the 460 people on board illegally, not one had been through any kind of vetting process. After running the men through facial recognition, they found more than a dozen suspected terrorists who are on the US no-fly list. Those men were about to be unleashed on the public for $40K each.	0
