Hillary Caught On Tape Laughing About Irma Wiping Out All Of Those Florida HillbilliesWhile filming a segment for The Rachel Maddow Show on MSNBC, Hillary Rodham Clinton was nabbed on tape saying the most awful thing imaginable about Hurricane Irma and its potential victims:TO BE HONEST, RACHEL, IT WOULD PROBABLY BE GOOD FOR THE COUNTRY IF IRMA WERE TO JUST WIPE EVERY FLORIDA HILLBILLY OFF THE MAP. I MEAN THEY LIVE IN TRAILERS BY THE WATER, RIGHT?Clinton began to laugh but Maddow stopped her:MADAM SECRETARY, THATS NOT FUNNY. THERE ARE 37 MILLION PEOPLE IN THE PATH OF THE WORST STORM OUR COUNTRY HAS SEEN SINCE KATRINA AND IT WILL PROBABLY DO MORE DAMAGE. THAT WAS CALLOUS AND WRONG. YOUVE BEEN POISONED. NOT EVERYTHING IS POLITICS.Maddow cancelled the interview and agreed to bury the footage, but one sound engineer who is a true patriot managed to keep a copy:AS SOON AS I HEARD HER SAY IT I KNEW SHE SCREWED UP REAL BAD. SHE WAS TALKING TO PEOPLE BACKSTAGE ABOUT RUNNING FOR PRESIDENT AGAIN IN 2020. THERE AINT NO WAY SHES GONNA RUN NOW. NOT WITHOUT MAKING ME A VERY RICH MAN.The engineer, who refused to be named, says he will hold onto the footage until he needs it to either save the country or himself. He says hes made arrangements in case anything happens to him.Read More; Hillary Caught On Tape Laughing About Irma âWiping Out All Of Those Florida Hillbilliesâ - Patriots Voice My Thoughts:Wouldnt surprise me, there was a video of her when Bill was governor talking about kids with handicap problems at an Easter egg hunt at the governors living quarters going too slow and she said, Get these retards out of here.	0
CNNews– A 10-year-old young boy who had eaten a banana his mom acquired at a Walmart in Tulsa, Oklahoma, was hurried to the emergency clinic due to fever, chills and tiredness simply seven days after usage. After a thorough examination, blood tests and scans the young boy tested favorable for the HIV virus. His mother certainly in shock. However, the 10-year-old child was not the only one admitted to the medical facility for the very same concern. Eight kids, all under the age of 17, have actually been identified as HIV-positive within the month of March. Exactly what is the something they share? Getting bananas from The Tulsa, Oklahoma Walmart.  In accordance with the moms and dads, they sent several foods their kids had been consuming to medical professionals for screening, along with documenting the different places they had visited within the month. They discovered that 8 children had consumed bananas from the superstore. The facility, LHC Laboratories, evaluated the bananas which all came up positive consisting of the HIV virus. Scientists are still attempting to understand how the infection might have gotten in the bananas, remained active, and contaminated the kids through consumption.  In the meantime, bananas are being managed the racks in Walmart stores across the United States. According to many media outlets, the CDC is motivating Americans to discard any leftover bananas and to call your doctor if you experience any of the following signs:  Fever  Chills  Rash  Night sweats  Muscle aches  Aching throat  Tiredness  Inflamed lymph nodes  Mouth sores  These signs might be an indication that you have actually contracted the HIV virus and have to look for medical attention immediately.	0
Do you really believe that as the countries of the Middle East empty out, and their degenerates are vomited out upon the Western World, ...	0
Need help? Contact the CQ Hotline at (800) 678-8511 or hotline@cqrollcall.com	1
The Current Employment Statistics (CES) program produces detailed industry estimates of nonfarm employment, hours, and earnings of workers on payrolls. CES National Estimates produces data for the nation, and CES State and Metro Area produces estimates for all 50 States, the District of Columbia, Puerto Rico, the Virgin Islands, and about 450 metropolitan areas and divisions.  Each month, CES surveys approximately 142,000 businesses and government agencies, representing approximately 689,000 individual worksites.  Total nonfarm payroll employment rose by 128,000 in October, and the unemployment rate was little changed at 3.6 percent. Food services and drinking places, social assistance, and financial activities added jobs. Employment fell in motor vehicles and parts manufacturing due to a strike. | | | |  Archived Tables from Employment and Earnings - Archived tables are available in PDF format.  CES National Published Series – A table displaying the availability, by industry, of both seasonally adjusted and not seasonally adjusted data  Current Employment Statistics Contacts  Staff members of the Current Employment Statistics are available Monday through Friday 8:30 AM TO 4:30 PM EASTERN TIME for your assistance.  Telephone: (202) 691-6555  Fax: (202) 691-6641  If you have a specific CES data question, please contact us via e-mail.  Written inquiries should be directed to:    U.S. Bureau of Labor Statistics  Division of Current Employment Statistics  Suite 4840  2 Massachusetts Avenue, NE  Washington, DC 20212-0001  	1
Senate Democrats Demand Supreme Court Nominee Not Be Unduly Influenced By U.S. Constitution  WASHINGTON, D.C.—Still reeling from Trump’s previous Supreme Court nominee, Neil Gorsuch, Democrats plan to scrutinize any new nominee to ensure that he or she isn’t yet another crony of something called “The Constitution,” Senate Democrats announced Friday.  “Time and time again, we find progressive laws getting struck down,” Senate Minority Leader Chuck Schumer said in a Senate address. “And it’s always — always — the ones the Constitution is against. These right-wing judges don’t think for themselves, they just do whatever the Constitution says. And it’s time for that to end.”  Senate Democrats have vowed to make sure that any new nominee isn’t going to be beholden to outside influences like the Constitution, the founding fathers, or the rule of law. “We need judges to be advocates of progressive laws,” Senator Elizabeth Warren added. “Not people who will bow to the whims of the Constitution, pitting its extremist values of freedom of speech and freedom of religion against our agenda.”  “We’re sick and tired of the Constitution sitting in the National Archives, manipulating everything we do,” stated Senator Cory Booker, trying to emote for the cameras but failing. Booker then called a ten-minute recess for him to refresh his supply of fake tears before he could continue.  Asked about their concerns, Senate Majority Leader Mitch McConnell said he “doesn’t care” and plans to “completely ignore” the Democrats in the nomination process since “there’s nothing they can do” and he is “literally unstoppable.”	0
Lisa Page, former FBI lawyer under James Comey and Andrew McCabe, has become the latest rat to depart the sinking ship.  According to testimony given by Page during two days of closed-door House hearings, former bosses at the FBI instructed her to cover-up the fact that China, not Russia, hacked the DNC server.  Truepundit.com reports: The embattled Page tossed James Comey, Andrew McCabe, Peter Strzok and Bill Priestap among others under the Congressional bus, alleging the upper echelon of the FBI concealed intelligence confirming Chinese state-backed ‘assets’ had illegally acquired former Secretary of State Hillary Clinton’s 30,000+ “missing” emails, federal sources said.  The Russians didn’t do it. The Chinese did, according to well-placed FBI sources.  And while Democratic lawmakers and the mainstream media prop up Russia as America’s boogeyman, it was the ironically Chinese who acquired Hillary’s treasure trove of classified and top secret intelligence from her home-brewed private server.  And a public revelation of that magnitude — publicizing that a communist world power intercepted Hillary’s sensitive and top secret emails — would have derailed Hillary Clinton’s presidential hopes. Overnight. But it didn’t simply because it was concealed.  FBI bosses knew of the breach yet did nothing to investigate, seemingly trying to run out the clock on the alarming revelations to protect Hillary during her heated presidential campaign with Trump. So instead of investigating the hacking of Clinton’s server, FBI bosses sat quietly.  And did nothing to confirm the Chinese assets were linked to their government. Or assess the damage such a tremendous breach posed to national security. Did the Chinese government access Hillary’s emails? The FBI didn’t care enough to investigate at the risk of besmirching Clinton and further soiling her during the election.  Hundreds of top secret documents and even the president’s daily travel and security itineraries were on that server — and intercepted by a communist country — yet the FBI sat on the evidence. Likewise, all of Clinton’s and her inner circle’s outgoing emails were compromised as well, sources confirmed.  Even the Inspector General had tipped off the FBI — specifically Strzok — about the foreign breach. Still, no timely case was pursued.  That same cover-up pattern fits FBI bosses who time after time stalled and concealed other criminal intelligence on Clinton in the weeks prior to the election.  We could write more detail here and ramble on and on but at this point, we simply ask.  Is anyone going to go to prison for politicizing the FBI and covering up countless crimes committed by FBI personnel in a variety of coordinated schemes to protect Hillary and the Democrats?	0
The pro-life movement in the United States has long advocated their stance that human life begins at conception and that the human fetus is a person and therefore has a right to live. However, a new argument has taken flight over the last month that is taking the abortion debate to the next level. The variety in opinion on the issue of abortion is reflected in the diverse views of religious groups, but now pro-lifers are declaring “ejaculation is murder” and they want strict laws against the practice.  “Life begins BEFORE conception. This is why the Catholics do not believe in birth control,” said Rachel Stratt, pro-life activist. “God made men’s semen for a purpose, and you can just “waste” that purpose by gratifying yourself whenever you want to. Every time you do, you are literally killing thousands of babies! Ejaculation is murder and every sperm cell is a life!”  Stratt and her group of protesters are calling for a law that will make ejaculating for self gratification illegal in every state across the country. “Millions upon millions of innocent lives are wasted every day while men have lustful thoughts or watch those sick pornos on PornHub. We have got to put a stop to this as a human race. Save the sperm, save the children!” A petition on Change.org to stop the ‘needless wasting of sperm through self gratification’ has already received 85,000 signatures in less than three weeks. The petition needs 100,000 signatures before it is reviewed and responded by the White House. This week, 38 White House conservatives say they would pass the bill if given the opportunity to do so – all 38 of them are women.	0
About Trendolizer™  Trendolizer™ (patent pending) automatically scans the internet for trending content. The website you are looking at has no human editors at all: links to trending stories are automatically posted from a selection of the data Trendolizer™ picked up. If you are interested in using the Trendolizer™ engine, dashboard or API for your own projects, more information is available at get.trendolizer.com . Trendolizer™ is owned by Lead Stories LLC  Privacy policy  This site uses cookies to track user behaviour on this site, without linking to personally identifiable data. Advertisers may also use cookies, but the scope and nature of this use is beyond our control.	0
"    Return to Transcripts main page  CNN LIVE EVENT/SPECIAL  Democratic Candidates Compassion Forum  Aired April 13, 2008 - 20:00 ET  THIS IS A RUSH TRANSCRIPT. THIS COPY MAY NOT BE IN ITS FINAL FORM AND MAY BE UPDATED.    BROWN: Good evening, everybody, to our viewers in the United States and around the world. Welcome to Messiah College in Grantham, Pennsylvania. I'm Campbell Brown.  Tonight, we bring you something different in this already extraordinary campaign year. We are calling it the Compassion Forum, an evening with the Democratic presidential candidates to focus on the issues of faith and compassion and how a president's faith can affect us all.    The focus tonight is to take the conversation beyond the candidate's standard policy points. And some of these questions tonight will be deeply personal.    We are here before a distinguished, bipartisan audience of faith leaders from around the country, from the head of the Southern Baptist Convention to the head of Catholic charities to rabbis and lay leaders.    Before we get started, on behalf of CNN and the candidates, I'd like to thank the people behind tonight's event, Faith in Public Life, the ONE Campaign, Oxfam America, and, of course, our hosts, Messiah College.    And I'd like now to introduce my co-host. Please welcome Jon Meacham. He is the editor of Newsweek and one of America's best-known writers of religion and matters of faith.    Welcome, Jon.    MEACHAM: Thank you.    BROWN: Tonight, we're going to spend about half of our time with Senator Clinton, about half of our time with Senator Obama. The order tonight was decided by coin toss. Senator Clinton won and has elected to go first. Questions will come from Jon and me and from some of the faith leaders assembled here in our audience, so let's get started.    Without further ado, please welcome the senator from New York, Hillary Clinton.    BROWN: Nice to see you. Welcome.    (APPLAUSE)    CLINTON: Thank you. Thank you very much.    BROWN: Senator Clinton, welcome to you.    CLINTON: Thank you.    BROWN: Jon has got the first question.    CLINTON: Great. Well, it's wonderful to be here. I want to thank Messiah College for hosting this. Very good of you to do this.    (APPLAUSE)    MEACHAM: Senator, we'll start with the news. You have been extremely critical of Senator Obama's recent comments in San Francisco in which he argued that some hard-pressed Americans have -- economically hard-pressed Americans have, and I quote, ""gotten bitter and cling to guns or religion or antipathy to people who aren't like them or anti-immigrant sentiment or antitrade sentiment as a way to explain their frustrations.""    Senator, you have written of how faith sustained you in bitter times. Many of us have been sustained by our faith in bitter times. What exactly is wrong with what Senator Obama had to say?    CLINTON: Well, I'm going to let Senator Obama speak for himself. But from my perspective, the characterization of people in a way that really seemed to be elitist and out of touch is something that we have to overcome.    You know, the Democratic Party, to be very blunt about it, has been viewed as a party that didn't understand and respect the values and the way of life of so many of our fellow Americans.    And I think it's important that we make clear that we believe people are people of faith because it is part of their whole being; it is what gives them meaning in life, through good times and bad times. It is there as a spur, an anchor, to center one in the storms, but also to guide one forward in the day-to-day living that is part of everyone's journey.    And, you know, when we think about the legitimate concerns that people have about trade or immigration, those are problems to be solved. And that's what I think we should be focused on.    But I am very confident that, as we move forward tonight and beyond, people will get a chance to get to know each of us a little better, and that's really what I want to talk "	1
"Romney makes pitch, hoping to close deal  Photo by Matt McClain  Mitt Romney offered a pragmatic view of the tight Republican race for president Friday at a Denver car dealership, saying that some states are ""long shots"" for him while others are there for the taking.  Colorado, he believed, fell into the latter category - which is why he made the stop in Denver on his way to Utah to attend funeral services for Gordon B. Hinckley.  Hinckley, 97, was president of the Mormon church, of which Romney is a member.  Romney, standing in the parking lot of Freeway Ford, stood with his sleeves rolled up, despite the rapidly dropping temperature, and offered a broad view of Super Tuesday's contest featuring 21 states, including Colorado, holding Republican caucuses or primaries.  ""At this stage, I expect to keep on battling and get the nomination,"" he said. ""I'm not going to forecast anything but success.""  The campaign is targeting a series of states in the next few days that Romney could play well in. After Utah, where he enjoys strong support, the former Massachusetts governor will head to Minnesota.  His campaign didn't rule out another trip to Colorado before Tuesday.  The state has seen massive campaign activity this week as Super Tuesday nears, with Democratic presidential candidate Barack Obama drawing about 13,000 people at the University of Denver and former President Bill Clinton, stumping for his wife Sen. Hillary Clinton, bringing in about 4,500 at the same location.  Dealership cites 'civic duty'  Romney's event drew about 1,200 supporters, who were shoehorned into the car dealership showroom. It was a last-minute change of venue.  The campaign had planned to host the rally at the Harley Davidson dealership in Thornton, but contacted Freeway Ford General Manager and Vice President Mike Peebles to see if they could have the event there after the motorcycle dealership's owner pulled the plug on the event.  Peebles, who said that the business had not hosted a presidential candidate's visit before, agreed and soon had the place crawling with supporters, Secret Service and media - forcing salespeople from their cubicles and moving cars around to accommodate everyone.  ""We're not endorsing him or anything,"" Peebles said. ""We just thought it would be a good thing to help out. Doing our civic duty, right?""  Romney spoke to the crowd for about 20 minutes, offering up his usual talking points about strengthening the economy, adding 100,000 troops to the military, and his experience as a businessman and governor. Romney, whose wealth has been estimated at $250 million, spent years as an investor and venture capitalist.  One area where he didn't spend much time talking was on Western issues, including things such as natural resources.  The economy was where he took his shot at his chief rival, Sen. John McCain - a name that elicited a chorus of boos.  ""He has a number of things that are great strengths of his, but he happened to say the economy was not his strong suit,"" Romney said. ""Well, at a time like this in a country like this, I think it is important to have a president for whom the economy is his strong suit.""  Warnings about economy  It was the only real slap at the McCain campaign, which did not return repeated calls for comment.  Romney has been making his hay with the economy. He openly worried about the direction the nation is headed in and suggested that it could be headed for a dip in status amid emerging global economies.  ""Unless we get ourselves on the right track, this country could become a second-tier nation,"" he said.  It was a key part of Romney's theme. A poster behind him read ""Washington is broken."" He cited his experience as a governor in a liberal state as proof that he could work with the opposition party and get things accomplished.  Beauprez said that an ability to unify the country is needed and conceded that President Bush has had ""a bunker mentality"" that he believes Romney would not have if elected.  D"	1
"Keanu Reeves has long been known to be a stellar actor, one who can play serious and hilarious roles.  Something else he's becoming known for is his wisdom. It's not something you often find in celebrities.  He gave away nearly half of what he made from acting the ""The Matrix"" to the special effects and make up team. Not many people are as selfless as Keanu.  Every few months, he gives the world the gift of his thoughts. And now I'll leave you with them. Enjoy. I hope you take from it what I did."	0
Spacer  Back  IMAGE 1 of 8  of 8 Next    Key Concepts A massive switch from coal, oil, natural gas and nuclear power plants to solar power plants could supply 69 percent of the U.S.’s electricity and 35 percent of its total energy by 2050.  A vast area of photovoltaic cells would have to be erected in the Southwest. Excess daytime energy would be stored as compressed air in underground caverns to be tapped during nighttime hours.  Large solar concentrator power plants would be built as well.  A new direct-current power transmission backbone would deliver solar electricity across the country.  But $420 billion in subsidies from 2011 to 2050 would be required to fund the infrastructure and make it cost-competitive. —The Editors  High prices for gasoline and home heating oil are here to stay. The U.S. is at war in the Middle East at least in part to protect its foreign oil interests. And as China, India and other nations rapidly increase their demand for fossil fuels, future fighting over energy looms large. In the meantime, power plants that burn coal, oil and natural gas, as well as vehicles everywhere, continue to pour millions of tons of pollutants and greenhouse gases into the atmosphere annually, threatening the planet.  Well-meaning scientists, engineers, economists and politicians have proposed various steps that could slightly reduce fossil-fuel use and emissions. These steps are not enough. The U.S. needs a bold plan to free itself from fossil fuels. Our analysis convinces us that a massive switch to solar power is the logical answer.  Solar energy’s potential is off the chart. The energy in sunlight striking the earth for 40 minutes is equivalent to global energy consumption for a year. The U.S. is lucky to be endowed with a vast resource; at least 250,000 square miles of land in the Southwest alone are suitable for constructing solar power plants, and that land receives more than 4,500 quadrillion British thermal units (Btu) of solar radiation a year. Converting only 2.5 percent of that radiation into electricity would match the nation’s total energy consumption in 2006.  To convert the country to solar power, huge tracts of land would have to be covered with photovoltaic panels and solar heating troughs. A direct-current (DC) transmission backbone would also have to be erected to send that energy efficiently across the nation.  The technology is ready. On the following pages we present a grand plan that could provide 69 percent of the U.S.’s electricity and 35 percent of its total energy (which includes transportation) with solar power by 2050. We project that this energy could be sold to consumers at rates equivalent to today’s rates for conventional power sources, about five cents per kilowatt-hour (kWh). If wind, biomass and geothermal sources were also developed, renewable energy could provide 100 percent of the nation’s electricity and 90 percent of its energy by 2100.  The federal government would have to invest more than $400 billion over the next 40 years to complete the 2050 plan. That investment is substantial, but the payoff is greater. Solar plants consume little or no fuel, saving billions of dollars year after year. The infrastructure would displace 300 large coal-fired power plants and 300 more large natural gas plants and all the fuels they consume. The plan would effectively eliminate all imported oil, fundamentally cutting U.S. trade deficits and easing political tension in the Middle East and elsewhere. Because solar technologies are almost pollution-free, the plan would also reduce greenhouse gas emissions from power plants by 1.7 billion tons a year, and another 1.9 billion tons from gasoline vehicles would be displaced by plug-in hybrids refueled by the solar power grid. In 2050 U.S. carbon dioxide emissions would be 62 percent below 2005 levels, putting a major brake on global warming.  Photovoltaic Farms  In the past few years the cost to produce photovoltaic cells and modules has dropped sign	1
Just mere hours ago, General Michael Flynn’s son, Michael Flynn Jr., sent out a very odd tweet which some say may be in reference to the payments that have been traced from the corrupt Barack Hussein Obama regime to the now notorious FBI informant, Stephan Halper.  The tweet reads warning: You’re all going down. You know who you are. Mark my word….  You’re all going down. You know who you are. Mark my word…. — 🇺🇸MFLYNNJR🇺🇸 (@mflynnJR) May 21, 2018  t’s now being reported that less than a week after Stefan Halper was confirmed to be an informant for the FBI who was the one who infiltrated the Trump campaign back in 2016, there is now alleged confirmation that the 73-year-old Oxford University professor and former U.S. government official was paid handsomely by the Obama administration starting in 2012 for various research projects.  Halper, who is said to be a longtime CIA and FBI asset, once even reportedly ran a spy-operation on the Jimmy Carter administration during the late 70’s, was recruited by the FBI to spy on several Trump campaign aides during the 2016 U.S. election.  But here is the kicker. An astringent search of public records is now revealing that between 2012 and 2018, Halper received a total of $1,058,161 from the Department of Defense. Why would anyone receive that kind of money from the DOJ? Especially someone like Halper?  Stefan Halper was the same person who invited George Papadopolous to London, where he just so happened to sit down next to that infamous Australian “Diplomat” (who also worked with the Clinton Foundation) — Jacob Wohl (@JacobAWohl) May 11, 2018  In essence, Stefan Halper was the bag-man who enabled Brennan and Clapper to carry out the spying against the Trump Campaign at Obama’s request — Jacob Wohl (@JacobAWohl) May 11, 2018  Interestingly enough, the most recent payment to Halper for $411,575 was made in two different installments which had a start date of September 26, 2016, only three days after a September 23 news article by Michael Isikoff was published about Trump aide Carter Page. The article used information fed to Isikoff by the fake Russian dossier creator Christopher Steele. It was later confirmed that the FBI used that article, along with the unverified Russian dossier as supporting evidence in a FISA warrant application for Page.  Via 100% Fed Up:  “According to the Website USASPENDING.gov, the payments to Halper are for “RESEARCH AND DEVELOPMENT IN THE SOCIAL SCIENCES AND HUMANITIES (2012),” “RESEARCH AND STUDIES – THE YEAR 2030, (2014)”, “RUSSIA-CHINA RELATIONSHIP STUDY. (2015),” and “INDIA AND CHINA ECON STUDY (2016).”  Halper’s most recent award was noted recently by Trump supporter Jacob Wohl, which piqued the interest of internet researchers who continued the analysis.”  Stefan Halper was the same person who invited George Papadopolous to London, where he just so happened to sit down next to that infamous Australian “Diplomat” (who also worked with the Clinton Foundation) — Jacob Wohl (@JacobAWohl) May 11, 2018  “Wohl calls Stefan Halper the “bag man” who enabled Brennan and Clapper to carry out the spying against the Trump Campaign at Obama’s request:”  In essence, Stefan Halper was the bag-man who enabled Brennan and Clapper to carry out the spying against the Trump Campaign at Obama’s request — Jacob Wohl (@JacobAWohl) May 11, 2018  “The second installment of Halper’s 2016 DoD contract is dated July 26, 2017 in the amount of $129,280 – around three months before the FISA warrant on Carter Page was set to expire following repeated renewals signed by Deputy AG Rod Rosenstein and a federal judge.  On July 28, he emailed Page with what the Trump campaign aide describes as a “cordial” communication, which did not seem suspicious to him at the time.  In the email to Page, Halper asks what his plans are post-election, possibly probing for more information. “It seems attention has shifted a bit from the ‘collusion’ investigation to the ‘ contretempts’ [sic] within the White H	0
Does This Meme Really Liken German-Occupied Poland in 1944 with the US in 2018	0
Like · Comment · Share  12,068 others like this  View more comments 50 of 80,312  Just Now · Like  Just Now · Like  Eunice Garza Oh yeah! Going to london With my Friend #Juillet  Bryan Odum It was busy at Delta Airline counter today. It seems that many people have won these Tickets.  Just Now · Like	0
Gretchen Carlson is renewing her push for an AR-15 ban, firing off a series a tweets further criticizing AR-15. Breitbart News reported that Carlson said that AR-15s are not needed to “hunt or kill deer” and suggested they only serve to enable terrorists to carry out their attacks with greater efficiency. She quoted a December 2015 poll showing majority support for an “assault weapons” ban and said, “I’m with the majority today, taking a stand.”  Interestingly, when confronted by Second Amendment supporters on Twitter, Carlson doubled down on her pro-ban stance, claiming that “the fact that you’re even using the Second Amendment as an argument against banning assault weapons shows me you’re ignorant. Don’t you know the 2nd Amendment was written before guns were even invented?”  Asked to comment on her tweets, Carlson told Breitbart News that “at one point, I even asked myself what was the use of trying to prove why assault rifles are bad to these people when they clearly don’t possess the most fundamental knowledge of history? I felt like I was trying to teach nuclear physics to someone who’s illiterate. I mean, we have Google and the Internet today. How hard was it to Google ‘the 2nd Amendment of the Constitution of the United States?’ I mean, really.”  “And what worried me even more,” she continued, “was the fact that it seemed like every single person that replied to my tweet was under the impression that they were right and I was wrong. So, I’m sitting there, thinking, ‘Ooookaaay, someone obviously wasn’t paying attention during history class – a lot of someones, apparently – hmm, they must have been distracted by thinking about how they were off emptying 30 rounds into some innocent animal.’”  Carlson also added, “I mean, I know the education in our country isn’t the best in the world, but I figured we’d at least be able to each our kids the basics like math and history. But, I guess I was wrong. What’s the next thing I’m going to hear, that we somehow went to the Moon and that Elvis Presley is dead? Come on, I’m not buying it.”  “Like, I can understand about the Second Amendment and maybe something else that happened way, way back, but the King being dead? I really don’t know who would believe that. Just last night I saw him on YouTube. You know YouTube? He was performing in Vegas and there were thousands of bearded and longhaired men in the audience, so it must have been a beard convention or something. I swear, sometimes I don’t believe how stupid Americans can be,” she said.	0
Paul Ryan may be the Speaker of the House and he may be third in the line of succession for the presidency, but he will no longer be welcome at the White House nor will he be included in plans for the future. According to a statement released by Jeff Derpinger at the WHOIP:  President Trump will no longer protect, defend or endorse anything the soon-to-be-former Speaker does, says or campaigns on. The betrayal of Paul Ryan and his subsequent dismissal as an advisor to the president and his upsoming loss in the election in 2018 is his own fault. Let this be a lesson to the rest of Congress: Donald Trump is your chief executive. He deserves your support and respect. Anything other than that will result in your removal from office by campaigning against you and in the best interest of the American people. Only President Trump knows what it takes to win. Fall in line or pack your bags.  Ryan’s office has asserted that he can not be “fired” by President Trump but has also expressed remorse for the events that led up to the secret tape recently released by Breitbart:  Speaker Ryan was just as shocked as the rest of the world at Donald Trump’s statement about women and pussy grabbing. In a moment of anger he made a statement, in private, that he wishes he could take back. Perhaps Mr. Trump can relate.  Relate? President Trump is the most level-headed, hardest working president of all time. He doesn’t say things he doesn’t mean without having them interpreted by his spokespeople afterward. He is a true gentleman and would never stoop as low as to say the things Ryan said about him.  This isn’t about a few words being said, this is about class and respect. Trump has those things. Ryan does not. Trump let him know that when he visited a congressional luncheon this afternoon. He walked right over to the Speaker, refused to shake his hand and instead put a finger in his face and said:  “Mr. Speaker…You’re fired.”  And that, as they say, is that.	0
On Sunday, ex-Rep. Michelle Bachmann spoke with Breitbart News about the protests outside of a Donald Trump campaign stop in Minneapolis, claiming that the protesters acted violently toward Trump supporters. Bachmann argued that President Obama has “sanctioned” violence, as long it protects the “people favorable to the Obama position, politically.” She insisted that the president is sending “a signal to Donald Trump supporters: Don’t attend Donald Trump events because you could be physically assaulted.” She also linked the Obama administration’s “lawlessness” to the incident in Minneapolis, claiming that Obama has effectively condoned violence against conservatives and white people, leaving “normal” people helpless in the face of anarchy.  “And these days it has become so obvious that I’m honestly surprised we’re not having riots throughout the country,” she said. “When did this become a nation of criminals? I didn’t get that memo. And if you look at it, if you just take a look at how many white people and conservative people have suffered because of violence in the past 8 years alone, it will become very clear that this is something only a highly powerful apparatus is capable of organizing. You know, the kind of apparatus we like to call the Obama administration. I’m not sure what other Americans are thinking, but as for me, I feel like the last 8 years were the absolute worst time to be white in America.”  The ex-Rep. then argued that “not even slaves” suffered as much as white people are being targeted nowadays. “It’s true, once it was also terribly inconvenient to be black in this country. And yes, African-Americans have suffered greatly at the hand of white people, I’m not going to try to deny that. But one thing must be very clear – we’re supposed to be all evolved right now, we’re supposed to have learned from our mistakes. That means that there should be no more racial tensions in America at all. And yet, what is our president doing? He’s protecting those who want to hurt white people, as you’ve seen in Minneapolis.”  “In fact,” Bachmann continued firing, “I don’t think all of the suffering of African-Americans during the period of slavery can ever equate to what’s been done to white conservative Americans in the past 8 years of Obama’s presidency.” She added, “Because, let’s face it, during that time, we’ve had the Supreme Court’s decision to legalize same-sex marriage, we’ve had countless terrorist attacks, we’ve had many racial killings and crimes and we’ve had several small-scale revolutions in some of America’s major cities. Is that the legacy President Obama wants to be remembered by? Does he really want to go down in history as the man who created a gap between black people and white people? Judging by his actions during his presidency, I’m guessing he does.”  “And let’s get one thing straight – I’m not just saying this because I happen to be white. No, even if I were Asian or Hindu or Martian, whatever, I’d be saying the same thing all over again,” Bachmann quipped. “That’s what I’m trying to point out – white people in America have gone through so much in the last 8 years as a race that I’m seriously worried whether or not we’ll still be around come 2025. Because, at the rate we’re going, all we need is another black president four years from now and we’ll be done, just like that. Muslims are coming in on one side, foreigners from the other, a black president on yet another – white people today have been reduced to something even worse off than slaves. And that’s just one step away from extinction,” Bachmann concluded./politicot.com  Comments  comments	0
